Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.'	1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	9.2s	14722	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	6.7s	14452	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.7s	14452	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.7s	14452	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.7s	14452	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.7s	14452	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.7s	14452	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	7.5s	14601	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	7.5s	14601	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.5s	14601	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.5s	14601	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	7.5s	14601	5	FAIL	Cuts copy significantly (50%+ reduction)	The 'Alternative' version provided is: 'Track every project from start to finish. With real-time analytics and seamless integrations, our platform scales from startup to enterprise—ensuring you deliv…	3	5
ab-testing	eval-3	with_skill	FAIL	7.5s	14601	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	11.0s	14897	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.0s	14897	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.0s	14897	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.0s	14897	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.0s	14897	5	FAIL	Does not fabricate specific numbers	The model explicitly states 'I cannot invent facts that didn't happen,' but then provides three template versions containing fabricated specific numbers ('20 hours monthly', '500+ accounts', '60%') p…	4	5
ab-testing	eval-4	with_skill	FAIL	11.0s	14897	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	7.7s	14583	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	14583	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	14583	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	14583	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	14583	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.7s	14583	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	15.7s	15573	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.7s	15573	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	15.7s	15573	3	FAIL	Explains that copy-editing is for improving existing copy	The model states it applies the skill to 'refine' the draft it just created, but does not provide an explanation or definition of what copy-editing is generally, nor does it explicitly state 'copy-ed…	6	5
ab-testing	eval-6	with_skill	FAIL	15.7s	15573	4	FAIL	Does not attempt to write full page copy from scratch	The model explicitly generates a full draft ('### Draft 1: Initial Homepage Copy') and then a 'Final Polished Copy' containing headline, subheadline, body text, CTAs, and testimonials for a full page.	6	5
