Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	1	FAIL	Checks for product-marketing.md	The output contains no reference to a file named 'product-marketing.md'. The 'Output files' section explicitly states: 'No output files were captured.'	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	4	FAIL	Flags weak opening and company-focused language (Voice & Tone sweep)	While the model critiques 'We-centric' language in the Clarity sweep, the output does not contain a distinct 'Voice & Tone sweep' assertion or section. The specific label 'Voice & Tone sweep' is miss…	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	6	FAIL	Notes missing proof points (Prove It sweep)	The output does not contain a 'Prove It sweep'. It lists Clarity, So What, Specificity, Zero Risk & CTA, and Heightened Emotion.	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	14590	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	7.0s	14477	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.0s	14477	2	FAIL	Flags 'click here' and 'learn more' as weak	The output flags 'Click here' as 'vague and bad for accessibility/SEO' and 'Low value, bad UX'. However, the phrase 'learn more' is not mentioned, flagged, or referenced in the entire output.	2	2
ab-testing	eval-2	with_skill	FAIL	7.0s	14477	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.0s	14477	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.0s	14477	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	7.0s	14477	6	FAIL	Keeps response concise for a quick edit	The response includes multiple detailed options (Option 1, 2, 3), extensive explanations ('Why it works'), a full markdown table summary, and a separate 'Recommendation' section with another example.…	2	2
ab-testing	eval-3	with_skill	FAIL	5.6s	14388	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	5.6s	14388	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	5.6s	14388	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	5.6s	14388	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	5.6s	14388	5	FAIL	Cuts copy significantly (50%+ reduction)	The output claims to cut by 'nearly 50%' in the intro, but provides no original word count or calculated percentage to verify this claim. Furthermore, it offers an alternative 'Even Shorter' version,…	3	2
ab-testing	eval-3	with_skill	FAIL	5.6s	14388	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	9.6s	14745	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.6s	14745	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.6s	14745	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.6s	14745	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.6s	14745	5	FAIL	Does not fabricate specific numbers	The model explicitly fabricates numbers in the primary example: 'saved our team 10+ hours a week', 'responsive within the hour', '100% stable'. While it adds a note saying 'Replace these with real da…	4	2
ab-testing	eval-4	with_skill	FAIL	9.6s	14745	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	11.1s	14951	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	14951	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	14951	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	14951	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	14951	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	11.1s	14951	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	12.8s	15124	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	15124	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	15124	3	FAIL	Explains that copy-editing is for improving existing copy	The model states it 'applied the principles from the Copy-Editing Skill... to ensure the new copy is high-converting' but never explicitly defines copy-editing as being 'for improving existing copy'.…	6	2
ab-testing	eval-6	with_skill	FAIL	12.8s	15124	4	FAIL	Does not attempt to write full page copy from scratch	The model provides a complete, full-page homepage structure including Hero Section, Problem, Solution, Social Proof, Features, Objection Handling, and Final CTA sections.	6	2
