Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	2	FAIL	Applies Seven Sweeps Framework	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	3	FAIL	Identifies vague language (Clarity sweep)	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	4	FAIL	Flags weak opening and company-focused language (Voice & Tone sweep)	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	5	FAIL	Questions missing value proposition (So What sweep)	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	6	FAIL	Notes missing proof points (Prove It sweep)	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	7	FAIL	Flags generic terms (Specificity sweep)	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-1	with_skill	FAIL	10.8s	14873	8	FAIL	Provides a rewritten version	judge returned unparseable response: { "assertion_results": [ { "text": "Checks for product-marketing.md", "passed": false, "evidence": "The output states 'Your original copy' and 'Here is a systemat…	1	9
ab-testing	eval-2	with_skill	FAIL	6.9s	14465	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	14465	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	14465	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	14465	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	14465	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	14465	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	3.9s	14193	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	3.9s	14193	2	FAIL	Identifies redundancy in the copy	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	3.9s	14193	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	3.9s	14193	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	3.9s	14193	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	3.9s	14193	6	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	8.5s	14639	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.5s	14639	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.5s	14639	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	8.5s	14639	4	FAIL	Suggests questions to get better testimonial	The output suggests actions to take ('Ask John for the specific metric'), but does not provide the actual questions or phrasing to ask him. It only gives examples of what the answer might look like, …	4	9
ab-testing	eval-4	with_skill	FAIL	8.5s	14639	5	FAIL	Does not fabricate specific numbers	The 'Improved Version' explicitly uses fabricated numbers: '"CloudSync cut our manual data work by 10 hours a week..."'. While it notes 'If you don’t have the specific metrics... use the template bel…	4	9
ab-testing	eval-4	with_skill	FAIL	8.5s	14639	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.6s	14754	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.6s	14754	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.6s	14754	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.6s	14754	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.6s	14754	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.6s	14754	6	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	2.4s	13980	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	2.4s	13980	2	FAIL	References or defers to copywriting skill	Model does not mention 'copywriting' as a specific skill, nor does it defer to a copywriting capability. It simply offers to write the copy.	6	9
ab-testing	eval-6	with_skill	FAIL	2.4s	13980	3	FAIL	Explains that copy-editing is for improving existing copy	Model output contains no mention of 'copy-editing' or definitions of editing vs. writing.	6	9
ab-testing	eval-6	with_skill	FAIL	2.4s	13980	4	PASS			6	9
