Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	8.5s	14646	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	9.4s	14704	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.4s	14704	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.4s	14704	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.4s	14704	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.4s	14704	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.4s	14704	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	7.8s	14643	1	FAIL	Triggers on casual phrasing	Model identifies 'corporate filler' and 'noun-heavy string' but does not reference or react to 'casual phrasing' as a trigger mechanism.	3	8
ab-testing	eval-3	with_skill	FAIL	7.8s	14643	2	FAIL	Identifies redundancy in the copy	Model identifies 'adjective clutter' and 'wordy' phrases, but does not explicitly identify 'redundancy' or repetitive information across sentences/clauses.	3	8
ab-testing	eval-3	with_skill	FAIL	7.8s	14643	3	FAIL	Identifies filler words and hedge phrases	Model identifies 'corporate filler' words like 'comprehensive' and 'robust', but fails to identify any 'hedge phrases' (e.g., 'may', 'could', 'likely') in the analysis.	3	8
ab-testing	eval-3	with_skill	FAIL	7.8s	14643	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	7.8s	14643	5	FAIL	Cuts copy significantly (50%+ reduction)	Model reports: 'Reduction: ~40% shorter'. 40% is less than the required 50%.	3	8
ab-testing	eval-3	with_skill	FAIL	7.8s	14643	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	8.8s	14660	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.8s	14660	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.8s	14660	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.8s	14660	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.8s	14660	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	8.8s	14660	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.5s	14826	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	14826	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	14826	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	14826	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	14826	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	9.5s	14826	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.1s	14859	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	14859	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	14859	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.1s	14859	4	FAIL	Does not attempt to write full page copy from scratch	Here’s fresh homepage copy for your real estate CRM, written from scratch. [Followed by a full Homepage Copy Draft including Hero, Problem, Solution, Social Proof, Feature Spotlight, Objection Handli…	6	8
