Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	1	FAIL	Checks for product-marketing.md	The output provides a textual response with a markdown-formatted breakdown but does not generate or reference an output file named 'product-marketing.md'. The 'Output files' section explicitly states…	1	10
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	9.9s	14794	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	6.8s	14463	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.8s	14463	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.8s	14463	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.8s	14463	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.8s	14463	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	6.8s	14463	6	FAIL	Keeps response concise for a quick edit	The response includes a detailed 4-point 'Why this works' breakdown and 2 alternative scenarios, which exceeds the scope of a 'quick edit' and adds significant verbosity not strictly necessary for th…	2	10
ab-testing	eval-3	with_skill	FAIL	6.8s	14522	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	14522	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	14522	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	14522	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	14522	5	FAIL	Cuts copy significantly (50%+ reduction)	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	14522	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	11.4s	14934	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.4s	14934	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.4s	14934	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.4s	14934	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.4s	14934	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	11.4s	14934	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	9.6s	14820	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.6s	14820	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.6s	14820	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.6s	14820	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.6s	14820	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	9.6s	14820	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	9.2s	14753	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.2s	14753	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.2s	14753	3	FAIL	Explains that copy-editing is for improving existing copy	The output defines the current task as 'new copywriting from scratch' but does not provide an explanation of what copy-editing is or how it differs from writing new copy.	6	10
ab-testing	eval-6	with_skill	FAIL	9.2s	14753	4	PASS			6	10
