Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	3
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.7s	14749	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	6.7s	14445	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.7s	14445	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.7s	14445	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.7s	14445	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.7s	14445	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	6.7s	14445	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	7.8s	14628	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	14628	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	14628	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	14628	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	14628	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	7.8s	14628	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	9.0s	14682	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	14682	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	14682	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	14682	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	14682	5	FAIL	Does not fabricate specific numbers	The output explicitly states in the note: 'Since I don’t have your actual data, I’ve used realistic placeholders for the metrics and specifics.' The improved version contains fabricated placeholders …	4	3
ab-testing	eval-4	with_skill	FAIL	9.0s	14682	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	10.6s	14937	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	14937	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	14937	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	14937	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	14937	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	14937	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	5.3s	14308	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.3s	14308	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.3s	14308	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	5.3s	14308	4	PASS			6	3
