Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	1	FAIL	Checks for product-marketing.md	The output provides 'edited copy' text but does not reference, link to, or mention a file named 'product-marketing.md'. The output files section also confirms 'No output files were captured.'	1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.2s	14700	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	7.8s	14577	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.8s	14577	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.8s	14577	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.8s	14577	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	7.8s	14577	5	FAIL	Uses active voice in rewrite	Option 1 begins with 'See how [Company Name] helps [Specific Audience] achieve [Specific Result]...', which uses passive/indirect construction compared to direct imperatives. Option 3 says 'Let’s bui…	2	4
ab-testing	eval-2	with_skill	FAIL	7.8s	14577	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	8.3s	14676	1	FAIL	Triggers on casual phrasing	The model output begins with a formal framework introduction ('Here is the edited copy... Seven Sweeps Framework') and addresses a highly formal, corporate original text. It does not explicitly ident…	3	4
ab-testing	eval-3	with_skill	FAIL	8.3s	14676	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.3s	14676	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.3s	14676	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.3s	14676	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	8.3s	14676	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	9.2s	14692	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.2s	14692	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.2s	14692	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	9.2s	14692	4	FAIL	Suggests questions to get better testimonial	The output provides a 'Final Checklist' and 'Recommendation for Next Steps' (verify data, add context, visual pairing), but it does not suggest any specific questions for the user to ask the client t…	4	4
ab-testing	eval-4	with_skill	FAIL	9.2s	14692	5	FAIL	Does not fabricate specific numbers	The model generates a testimonial containing fabricated specific numbers (e.g., '200 hours', '15 minutes'). While it advises verifying the data in 'Next Steps', it presents these fabricated numbers a…	4	4
ab-testing	eval-4	with_skill	FAIL	9.2s	14692	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	10.2s	14851	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.2s	14851	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.2s	14851	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.2s	14851	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.2s	14851	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	10.2s	14851	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	3.9s	14122	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.9s	14122	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.9s	14122	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	3.9s	14122	4	PASS			6	4
