Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
churn-prevention	eval-1	with_skill	FAIL	9.7s	16946	11014	5931	1	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	9.7s	16946	11014	5931	2	FAIL	Designs cancel flow with proper stages	No flow designed, only questions asked	1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	9.7s	16946	11014	5931	3	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	9.7s	16946	11014	5931	4	FAIL	Maps save offers to cancellation reasons	No mention of mapping offers to reasons	1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	9.7s	16946	11014	5931	5	PASS			1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	9.7s	16946	11014	5931	6	FAIL	Recommends health score model	No health score model mentioned	1	1	iteration-47
churn-prevention	eval-1	with_skill	FAIL	9.7s	16946	11014	5931	7	FAIL	Provides prioritized implementation plan	Asks for context before planning	1	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	1	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	2	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	3	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	4	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	5	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	6	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	7	PASS			2	1	iteration-47
churn-prevention	eval-2	with_skill	FAIL	16.5s	17304	11247	6056	8	FAIL	Includes recovery benchmarks	No benchmarks mentioned, only targets.	2	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	16.6s	17305	11248	6056	1	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	16.6s	17305	11248	6056	2	FAIL	Includes exit survey with 7 categories	Model lists 7 options in survey section	3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	16.6s	17305	11248	6056	3	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	16.6s	17305	11248	6056	4	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	16.6s	17305	11248	6056	5	PASS			3	1	iteration-47
churn-prevention	eval-3	with_skill	FAIL	16.6s	17305	11248	6056	6	PASS			3	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	14.4s	17160	11154	6006	1	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	14.4s	17160	11154	6006	2	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	14.4s	17160	11154	6006	3	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	14.4s	17160	11154	6006	4	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	14.4s	17160	11154	6006	5	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	14.4s	17160	11154	6006	6	PASS			4	1	iteration-47
churn-prevention	eval-4	with_skill	FAIL	14.4s	17160	11154	6006	7	PASS			4	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	17.4s	17556	11411	6144	1	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	17.4s	17556	11411	6144	2	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	17.4s	17556	11411	6144	3	PASS			5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	17.4s	17556	11411	6144	4	FAIL	Notes that 'too expensive' often masks other issues	Model treats 'too expensive' as a single segment	5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	17.4s	17556	11411	6144	5	FAIL	Suggests deeper follow-up questions	No follow-up questions suggested.	5	1	iteration-47
churn-prevention	eval-5	with_skill	FAIL	17.4s	17556	11411	6144	6	PASS			5	1	iteration-47
churn-prevention	eval-6	with_skill	FAIL	11.4s	17157	11152	6004	1	PASS			6	1	iteration-47
churn-prevention	eval-6	with_skill	FAIL	11.4s	17157	11152	6004	2	PASS			6	1	iteration-47
churn-prevention	eval-6	with_skill	FAIL	11.4s	17157	11152	6004	3	FAIL	Does not attempt to write a full email sequence	Model wrote 4 full email drafts.	6	1	iteration-47
