Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to the product-marketing-context.md file mentioned in the instructions'	1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.5s	4429	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	14.1s	3691	6	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model does not reference or respond to casual language patterns.	3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	5	FAIL	Checks error handling and password UX	Model mentions 'Check error rates - Are validation errors blocking people?' but does not address password UX (requirements, visibility, strength indicators).	3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.1s	3360	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.9s	3414	6	FAIL	Provides improvements if verification is kept	No specific improvements offered for keeping verification; only alternatives (magic link, progressive verification) suggested instead	4	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	10.7s	3397	6	FAIL	Cross-references ab-testing skill	No mention of A/B testing or related skill in output	5	9
ab-testing	eval-6	with_skill	FAIL	14.9s	3781	1	FAIL	Recognizes this as post-signup onboarding, not signup flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	14.9s	3781	2	FAIL	References or defers to onboarding skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	14.9s	3781	3	FAIL	Explains signup covers the signup form, not post-signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
