Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to the product-marketing context file mentioned in the instructions' - no actual file check performed	1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	22.1s	4375	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	1	FAIL	Applies social auth options guidance	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	4	FAIL	Recommends prominent placement	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-2	with_skill	FAIL	17.7s	3985	6	FAIL	Provides implementation recommendations	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return a strict JSON response. Let…	2	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing in user input or model acknowledgment of casual language patterns.	3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	15.4s	3804	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	1	FAIL	Applies verification flows guidance	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	2	FAIL	Explains verification friction impact	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	3	FAIL	Recommends delaying verification	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	4	FAIL	Suggests letting users explore while pending	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	5	FAIL	Discusses when verification is required	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-4	with_skill	FAIL	9.7s	3311	6	FAIL	Provides improvements if verification is kept	judge returned unparseable response: The user is asking me to grade an agent's response based on six assertions about verification flows in a signup process. I need to evaluate whether the model's ou…	4	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.2s	3445	6	FAIL	Cross-references ab-testing skill	No explicit reference to ab-testing skill or A/B testing skill found in output	5	10
ab-testing	eval-6	with_skill	FAIL	14.7s	3753	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.7s	3753	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	14.7s	3753	3	PASS			6	10
