Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	1	FAIL	Checks for product-marketing.md	Model explicitly states: 'I don't need to read any product-marketing context files since this is a direct audit request' - no file check performed	1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	20.5s	4247	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	1	FAIL	Applies social auth options guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	4	FAIL	Recommends prominent placement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	14.2s	3693	6	FAIL	Provides implementation recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	1	FAIL	Triggers on casual phrasing	No casual phrasing trigger detected in model output; user input was metric-based (35% completion rate)	3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	3454	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	3296	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	4	FAIL	Covers trial and commitment experiments	No substantive trial/commitment experiments covered; only 'Trial length clarity' mentioned under messaging	5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	5	FAIL	Prioritizes by likely impact	States 'high-impact experiments' but no actual prioritization or impact ranking shown in output	5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	3184	6	FAIL	Cross-references ab-testing skill	No reference to ab-testing skill in output; only mentions 'signup' skill	5	7
ab-testing	eval-6	with_skill	FAIL	10.6s	3402	1	FAIL	Recognizes this as post-signup onboarding, not signup flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text prov…	6	7
ab-testing	eval-6	with_skill	FAIL	10.6s	3402	2	FAIL	References or defers to onboarding skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text prov…	6	7
ab-testing	eval-6	with_skill	FAIL	10.6s	3402	3	FAIL	Explains signup covers the signup form, not post-signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text prov…	6	7
