Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	1	FAIL	Checks for product-marketing.md	No file references in output; 'Output files: No output files were captured.'	1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.3s	3973	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	1	FAIL	Applies social auth options guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	4	FAIL	Recommends prominent placement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	3610	6	FAIL	Provides implementation recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	2	FAIL	Investigates beyond form fields	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	3	FAIL	Applies trust and friction reduction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	4	FAIL	Checks for 'No credit card required' messaging	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	5	FAIL	Checks error handling and password UX	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	6	FAIL	Considers pre-form factors (value prop, page CRO)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-3	with_skill	FAIL	14.0s	3664	7	FAIL	Provides diagnostic checklist	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response based on provided assertions. * Input: Assertions list, Model output (text), Outpu…	3	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.2s	3263	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	1	FAIL	Applies experiment ideas section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	2	FAIL	Covers form design experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	3	FAIL	Covers copy and messaging experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	4	FAIL	Covers trial and commitment experiments	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	5	FAIL	Prioritizes by likely impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-5	with_skill	FAIL	12.7s	3559	6	FAIL	Cross-references ab-testing skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions a…	5	2
ab-testing	eval-6	with_skill	FAIL	8.9s	3267	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	3267	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	3267	3	PASS			6	2
