Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Output begins with 'The user wants me to audit their signup flow.' with no file checks.	1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	21.9s	4365	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.2s	3852	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	1	FAIL	Triggers on casual phrasing	No acknowledgment of casual language; response is formal/structured throughout	3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	13.9s	3668	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	11.8s	3491	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.7s	3578	6	FAIL	Cross-references ab-testing skill	No explicit reference to ab-testing skill or A/B testing methodology found in output	5	5
ab-testing	eval-6	with_skill	FAIL	14.6s	3738	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.6s	3738	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.6s	3738	3	PASS			6	5
