Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	23.6s	4506	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	1	FAIL	Applies social auth options guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	4	FAIL	Recommends prominent placement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-2	with_skill	FAIL	12.1s	3526	6	FAIL	Provides implementation recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output against a set of assertions. * **Input:*…	2	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	1	FAIL	Triggers on casual phrasing	No evidence of recognizing or responding to casual phrasing; output is a standard business consultation response without phrasing analysis.	3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	14.8s	3740	7	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.6s	3388	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.1s	3560	6	FAIL	Cross-references ab-testing skill	No explicit reference to ab-testing skill found in output; mentions "testing roadmap" and "test variants" but no skill cross-reference	5	4
ab-testing	eval-6	with_skill	FAIL	13.7s	3661	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.7s	3661	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.7s	3661	3	PASS			6	4
