Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.4s	4557	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	1
ab-testing	eval-1	with_skill	FAIL	24.4s	4557	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.4s	4557	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.4s	4557	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.4s	4557	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.4s	4557	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.4s	4557	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	17.1s	3915	1	FAIL	Applies social auth options guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	17.1s	3915	2	FAIL	Recommends Google and Microsoft for B2B	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	17.1s	3915	3	FAIL	Explains conversion benefits of SSO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	17.1s	3915	4	FAIL	Recommends prominent placement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	17.1s	3915	5	FAIL	Addresses visual separation from email signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	17.1s	3915	6	FAIL	Provides implementation recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-3	with_skill	FAIL	14.4s	3694	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's evaluation run based on provided assertions and model output. * **Role:** Strict JSON-o…	3	1
ab-testing	eval-3	with_skill	FAIL	14.4s	3694	2	FAIL	Investigates beyond form fields	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's evaluation run based on provided assertions and model output. * **Role:** Strict JSON-o…	3	1
ab-testing	eval-3	with_skill	FAIL	14.4s	3694	3	FAIL	Applies trust and friction reduction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's evaluation run based on provided assertions and model output. * **Role:** Strict JSON-o…	3	1
ab-testing	eval-3	with_skill	FAIL	14.4s	3694	4	FAIL	Checks for 'No credit card required' messaging	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's evaluation run based on provided assertions and model output. * **Role:** Strict JSON-o…	3	1
ab-testing	eval-3	with_skill	FAIL	14.4s	3694	5	FAIL	Checks error handling and password UX	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's evaluation run based on provided assertions and model output. * **Role:** Strict JSON-o…	3	1
ab-testing	eval-3	with_skill	FAIL	14.4s	3694	6	FAIL	Considers pre-form factors (value prop, page CRO)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's evaluation run based on provided assertions and model output. * **Role:** Strict JSON-o…	3	1
ab-testing	eval-3	with_skill	FAIL	14.4s	3694	7	FAIL	Provides diagnostic checklist	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agent's evaluation run based on provided assertions and model output. * **Role:** Strict JSON-o…	3	1
ab-testing	eval-4	with_skill	FAIL	10.8s	3388	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.8s	3388	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.8s	3388	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	10.8s	3388	4	PASS			4	1
