Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics	eval-1	with_skill	FAIL	4.5s	14221	9243	4977	1	PASS			1	1	iteration-40
analytics	eval-1	with_skill	FAIL	4.5s	14221	9243	4977	2	FAIL	Uses object_action naming convention	No events or code shown	1	1	iteration-40
analytics	eval-1	with_skill	FAIL	4.5s	14221	9243	4977	3	FAIL	Defines essential SaaS events (signup, feature usage, upgrade)	Model asks clarifying questions instead of defining events	1	1	iteration-40
analytics	eval-1	with_skill	FAIL	4.5s	14221	9243	4977	4	FAIL	Provides GA4 implementation details	Asks clarifying questions, no details provided	1	1	iteration-40
analytics	eval-1	with_skill	FAIL	4.5s	14221	9243	4977	5	FAIL	Includes GTM data layer examples	No examples provided, only questions asked	1	1	iteration-40
analytics	eval-1	with_skill	FAIL	4.5s	14221	9243	4977	6	FAIL	Output follows tracking plan format	Model asks questions, no plan provided	1	1	iteration-40
analytics	eval-2	with_skill	FAIL	16.8s	15087	9806	5280	1	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	16.8s	15087	9806	5280	2	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	16.8s	15087	9806	5280	3	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	16.8s	15087	9806	5280	4	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	16.8s	15087	9806	5280	5	PASS			2	1	iteration-40
analytics	eval-2	with_skill	FAIL	16.8s	15087	9806	5280	6	PASS			2	1	iteration-40
analytics	eval-3	with_skill	FAIL	10.2s	14657	9527	5129	1	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	10.2s	14657	9527	5129	2	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	10.2s	14657	9527	5129	3	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	10.2s	14657	9527	5129	4	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	10.2s	14657	9527	5129	5	PASS			3	1	iteration-40
analytics	eval-3	with_skill	FAIL	10.2s	14657	9527	5129	6	PASS			3	1	iteration-40
analytics	eval-4	with_skill	FAIL	11.3s	14732	9575	5156	1	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	11.3s	14732	9575	5156	2	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	11.3s	14732	9575	5156	3	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	11.3s	14732	9575	5156	4	FAIL	Follows object_action naming convention	Uses view_item_list, not object_action	4	1	iteration-40
analytics	eval-4	with_skill	FAIL	11.3s	14732	9575	5156	5	PASS			4	1	iteration-40
analytics	eval-4	with_skill	FAIL	11.3s	14732	9575	5156	6	PASS			4	1	iteration-40
analytics	eval-5	with_skill	FAIL	19.1s	15594	10136	5457	1	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	19.1s	15594	10136	5457	2	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	19.1s	15594	10136	5457	3	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	19.1s	15594	10136	5457	4	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	19.1s	15594	10136	5457	5	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	19.1s	15594	10136	5457	6	PASS			5	1	iteration-40
analytics	eval-5	with_skill	FAIL	19.1s	15594	10136	5457	7	PASS			5	1	iteration-40
analytics	eval-6	with_skill	FAIL	1.4s	13909	9040	4868	1	PASS			6	1	iteration-40
analytics	eval-6	with_skill	FAIL	1.4s	13909	9040	4868	2	FAIL	May help with tracking implementation specifics	No output files were captured.	6	1	iteration-40
analytics	eval-6	with_skill	FAIL	1.4s	13909	9040	4868	3	PASS			6	1	iteration-40
