Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
content-strategy-35b	eval-1	with_skill	FAIL	32.3s	8480	5512	2968	1	PASS			1	1	iteration-169
content-strategy-35b	eval-1	with_skill	FAIL	32.3s	8480	5512	2968	2	PASS			1	1	iteration-169
content-strategy-35b	eval-1	with_skill	FAIL	32.3s	8480	5512	2968	3	PASS			1	1	iteration-169
content-strategy-35b	eval-1	with_skill	FAIL	32.3s	8480	5512	2968	4	PASS			1	1	iteration-169
content-strategy-35b	eval-1	with_skill	FAIL	32.3s	8480	5512	2968	5	PASS			1	1	iteration-169
content-strategy-35b	eval-1	with_skill	FAIL	32.3s	8480	5512	2968	6	PASS			1	1	iteration-169
content-strategy-35b	eval-1	with_skill	FAIL	32.3s	8480	5512	2968	7	PASS			1	1	iteration-169
content-strategy-35b	eval-2	with_skill	FAIL	22.6s	7754	5040	2713	1	PASS			2	1	iteration-169
content-strategy-35b	eval-2	with_skill	FAIL	22.6s	7754	5040	2713	2	PASS			2	1	iteration-169
content-strategy-35b	eval-2	with_skill	FAIL	22.6s	7754	5040	2713	3	PASS			2	1	iteration-169
content-strategy-35b	eval-2	with_skill	FAIL	22.6s	7754	5040	2713	4	PASS			2	1	iteration-169
content-strategy-35b	eval-2	with_skill	FAIL	22.6s	7754	5040	2713	5	PASS			2	1	iteration-169
content-strategy-35b	eval-2	with_skill	FAIL	22.6s	7754	5040	2713	6	PASS			2	1	iteration-169
content-strategy-35b	eval-2	with_skill	FAIL	22.6s	7754	5040	2713	7	PASS			2	1	iteration-169
content-strategy-35b	eval-3	with_skill	FAIL	29.6s	8265	5372	2892	1	PASS			3	1	iteration-169
content-strategy-35b	eval-3	with_skill	FAIL	29.6s	8265	5372	2892	2	PASS			3	1	iteration-169
content-strategy-35b	eval-3	with_skill	FAIL	29.6s	8265	5372	2892	3	FAIL	Notes developers prefer substance over marketing	Output is a content strategy, not a note.	3	1	iteration-169
content-strategy-35b	eval-3	with_skill	FAIL	29.6s	8265	5372	2892	4	PASS			3	1	iteration-169
content-strategy-35b	eval-3	with_skill	FAIL	29.6s	8265	5372	2892	5	PASS			3	1	iteration-169
content-strategy-35b	eval-3	with_skill	FAIL	29.6s	8265	5372	2892	6	PASS			3	1	iteration-169
content-strategy-35b	eval-4	with_skill	FAIL	22.9s	7796	5067	2728	1	PASS			4	1	iteration-169
content-strategy-35b	eval-4	with_skill	FAIL	22.9s	7796	5067	2728	2	PASS			4	1	iteration-169
content-strategy-35b	eval-4	with_skill	FAIL	22.9s	7796	5067	2728	3	PASS			4	1	iteration-169
content-strategy-35b	eval-4	with_skill	FAIL	22.9s	7796	5067	2728	4	PASS			4	1	iteration-169
content-strategy-35b	eval-4	with_skill	FAIL	22.9s	7796	5067	2728	5	PASS			4	1	iteration-169
content-strategy-35b	eval-5	with_skill	FAIL	28.5s	8110	5271	2838	1	PASS			5	1	iteration-169
content-strategy-35b	eval-5	with_skill	FAIL	28.5s	8110	5271	2838	2	PASS			5	1	iteration-169
content-strategy-35b	eval-5	with_skill	FAIL	28.5s	8110	5271	2838	3	FAIL	Identifies 8-15 supporting spoke articles	Model lists 15 spoke articles, exceeding the 8-15 range.	5	1	iteration-169
content-strategy-35b	eval-5	with_skill	FAIL	28.5s	8110	5271	2838	4	PASS			5	1	iteration-169
content-strategy-35b	eval-5	with_skill	FAIL	28.5s	8110	5271	2838	5	PASS			5	1	iteration-169
content-strategy-35b	eval-5	with_skill	FAIL	28.5s	8110	5271	2838	6	PASS			5	1	iteration-169
content-strategy-35b	eval-6	with_skill	FAIL	14.5s	6704	4357	2346	1	FAIL	Recognizes this as content creation, not strategy	Model provided strategic outline	6	1	iteration-169
content-strategy-35b	eval-6	with_skill	FAIL	14.5s	6704	4357	2346	2	PASS			6	1	iteration-169
content-strategy-35b	eval-6	with_skill	FAIL	14.5s	6704	4357	2346	3	PASS			6	1	iteration-169
