Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output; model references 'marketing-ideas skill' and '139 ideas catalog' instead.	1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	20.5s	13895	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	3	FAIL	Recommends outbound tactics	No outbound tactics (cold outreach, cold calling, direct prospecting) recommended; all 5 tactics are inbound/paid channels	2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	6	FAIL	Notes that fast leads means paid or outbound	Model mentions "paid channels (for immediate traffic)" but does not explicitly state fast leads = paid OR outbound as a principle	2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	13731	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Output describes user input but doesn't show trigger mechanism.	3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	13495	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	5	FAIL	Notes authority building is longer-term	No explicit statement in output noting authority building is a longer-term strategy. Output mentions '6 months' for conferences but does not characterize authority building overall as longer-term.	4	3
ab-testing	eval-4	with_skill	FAIL	17.9s	13783	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	2	FAIL	Ideas span multiple categories	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	5	FAIL	Output follows structured format	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-5	with_skill	FAIL	31.2s	14944	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 6 assertions and return strict JSON. Let me analyze eac…	5	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	1	FAIL	Recognizes this as a referral program design request	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	2	FAIL	References or defers to referrals skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	3	FAIL	Does not attempt detailed referral program design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
ab-testing	eval-6	with_skill	FAIL	8.9s	13024	4	FAIL	May briefly mention as a marketing idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	6	3
