Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	19.7s	13958	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	3	FAIL	Recommends outbound tactics	No outbound tactics (cold email, cold calling, direct outreach) recommended; all 5 tactics are paid/inbound (Google Ads, LinkedIn Ads, Review Sites, SEO, Podcast Ads)	2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.7s	13769	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism detected in output. Model simply responds to query without showing trigger logic.	3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.3s	13575	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	5	FAIL	Notes authority building is longer-term	Model asks 'what's your timeline?' but does not explicitly note authority building is longer-term; only asks user about timeline preference without making the assertion	4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	13516	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	31.7s	14894	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	2	FAIL	References or defers to referrals skill	References 'marketing-ideas' skill, not 'referrals skill' - mentions ideas #92, #93, #137, #62 under marketing-ideas	6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	3	FAIL	Does not attempt detailed referral program design	Provides detailed tables (Incentive Structure), 7 Implementation Steps, Key Metrics, Common Pitfalls - extensive design content	6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	13176	4	PASS			6	5
