Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	1
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.9s	13635	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	18.6s	13808	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.6s	13808	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.6s	13808	3	FAIL	Recommends outbound tactics	All 5 recommendations are paid/inbound channels (Google Ads, LinkedIn Ads, Competitor Comparison Pages, G2/Review Sites, Podcast Ads); no outbound tactics like cold outreach mentioned	2	1
ab-testing	eval-2	with_skill	FAIL	18.6s	13808	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.6s	13808	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	18.6s	13808	6	FAIL	Notes that fast leads means paid or outbound	No explicit statement linking 'fast leads' to 'paid or outbound'; only says 'high-intent channels that reach decision-makers quickly'	2	1
ab-testing	eval-2	with_skill	FAIL	18.6s	13808	7	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	16.2s	13629	1	FAIL	Triggers on casual phrasing	No casual phrasing from user is visible in the model output. Model output begins with 'The user is asking about growing their PLG...' but does not demonstrate recognition of casual language.	3	1
ab-testing	eval-3	with_skill	FAIL	16.2s	13629	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.2s	13629	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.2s	13629	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.2s	13629	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.2s	13629	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	16.9s	13678	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided. Let me analyze each assertion ag…	4	1
ab-testing	eval-4	with_skill	FAIL	16.9s	13678	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided. Let me analyze each assertion ag…	4	1
ab-testing	eval-4	with_skill	FAIL	16.9s	13678	3	FAIL	Includes original research and content	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided. Let me analyze each assertion ag…	4	1
ab-testing	eval-4	with_skill	FAIL	16.9s	13678	4	FAIL	Includes community and media appearances	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided. Let me analyze each assertion ag…	4	1
ab-testing	eval-4	with_skill	FAIL	16.9s	13678	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided. Let me analyze each assertion ag…	4	1
ab-testing	eval-4	with_skill	FAIL	16.9s	13678	6	FAIL	Provides structured output with timelines	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against the assertions provided. Let me analyze each assertion ag…	4	1
ab-testing	eval-5	with_skill	FAIL	35.6s	15251	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	35.6s	15251	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	35.6s	15251	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	35.6s	15251	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	35.6s	15251	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	35.6s	15251	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	3	FAIL	Does not attempt detailed referral program design	Provides detailed framework with reward structure, mechanics, implementation steps	6	1
ab-testing	eval-6	with_skill	FAIL	13.5s	13451	4	PASS			6	1
