Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	2	FAIL	Filters ideas by low budget constraint	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	3	FAIL	Provides ideas from the 139 marketing ideas catalog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	4	FAIL	Ideas are appropriate for bootstrapped SaaS stage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	5	FAIL	Output follows structured format per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	6	FAIL	Includes why it fits, how to start, expected outcome	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	7	FAIL	Prioritizes by likely impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-1	with_skill	FAIL	19.5s	13954	8	FAIL	Includes resources needed per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	1	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	3	FAIL	Recommends outbound tactics	Main recommendations are Google Ads, LinkedIn Ads, and Competitor Comparison Pages (all paid/inbound). Account-based marketing mentioned only as bonus, not primary recommendation.	2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	14.4s	13512	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. User input described as 'Great question!' but no indication of casual language triggering specific behavior.	3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.2s	13670	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	3	FAIL	Includes original research and content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	4	FAIL	Includes community and media appearances	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	14020	6	FAIL	Provides structured output with timelines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	2	FAIL	Ideas span multiple categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	5	FAIL	Output follows structured format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	28.0s	14662	6	FAIL	Ideas are relevant to project management software	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	3	FAIL	Does not attempt detailed referral program design	Output contains 8 detailed sections including Reward Model table, Incentives, Technical Implementation, Launch Strategy with phases, Promotion Channels, Key Metrics table, Common Mistakes, and Advanc…	6	6
ab-testing	eval-6	with_skill	FAIL	15.9s	13671	4	FAIL	May briefly mention as a marketing idea	Model provided extensive detailed design (8 sections, multiple tables, implementation guidance) rather than a brief mention	6	6
