Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.0s	13894	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	1	FAIL	Applies 'leads fast' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	2	FAIL	Recommends paid channels appropriate for enterprise	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	3	FAIL	Recommends outbound tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	4	FAIL	Filters for enterprise-appropriate tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	5	FAIL	Provides structured output per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	6	FAIL	Notes that fast leads means paid or outbound	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	13790	7	FAIL	Includes timeline expectations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Assertions (list of 7 items) and Model Output (text provide…	2	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	1	FAIL	Triggers on casual phrasing	No tool call or trigger mechanism visible. Output begins with 'The user is asking for marketing ideas...' indicating analysis, not casual phrasing trigger.	3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	13563	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	14.5s	13515	6	FAIL	Provides structured output with timelines	States 'Suggest a 90-day execution timeline' as something to do after getting more info, but no actual timeline structure provided in output	4	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	38.0s	15528	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	3	FAIL	Does not attempt detailed referral program design	Provides extensive design: 'Core Structure Options', 'Implementation Framework' with 4 sections, 'Key Metrics to Track', 'Common Mistakes to Avoid', and 'Example: Simple Launch Plan' with week-by-wee…	6	7
ab-testing	eval-6	with_skill	FAIL	17.0s	13749	4	FAIL	May briefly mention as a marketing idea	Model provides comprehensive 10+ section guide with tables and frameworks rather than brief mention	6	7
