Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	7	FAIL	Prioritizes by likely impact	No clear impact ranking of 5 ideas; only budget priority shown in table	1	9
ab-testing	eval-1	with_skill	FAIL	17.9s	13818	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	1	FAIL	Applies 'leads fast' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	2	FAIL	Recommends paid channels appropriate for enterprise	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	3	FAIL	Recommends outbound tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	4	FAIL	Filters for enterprise-appropriate tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.8s	13780	5	FAIL	Provides structured output per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
