Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Model mentions 'marketing-ideas skill' but no file check.	1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.9s	13901	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	3	FAIL	Recommends outbound tactics	All recommendations are inbound/paid (Google Ads, LinkedIn Ads, SEO). No outbound tactics like cold email or cold calling are mentioned.	2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	6	FAIL	Notes that fast leads means paid or outbound	No explicit statement connecting 'fast leads' to 'paid or outbound' channels in the output	2	2
ab-testing	eval-2	with_skill	FAIL	13.3s	13410	7	FAIL	Includes timeline expectations	Monthly lead expectations provided but no clear timeline for when results will start (e.g., 'results in 2 weeks')	2	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	1	FAIL	Triggers on casual phrasing	No explicit mention of casual phrasing trigger in model output. Output begins with 'The user is asking for marketing ideas...' without referencing phrasing style.	3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.3s	13583	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	3	FAIL	Includes original research and content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	4	FAIL	Includes community and media appearances	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-4	with_skill	FAIL	19.4s	13907	6	FAIL	Provides structured output with timelines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's output based on specific assertions. * **Input:…	4	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	2	FAIL	Ideas span multiple categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
ab-testing	eval-5	with_skill	FAIL	34.2s	15166	4	FAIL	Provides brief implementation context per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (marketing…	5	2
