Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	2	FAIL	Filters ideas by low budget constraint	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	3	FAIL	Provides ideas from the 139 marketing ideas catalog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	4	FAIL	Ideas are appropriate for bootstrapped SaaS stage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	5	FAIL	Output follows structured format per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	6	FAIL	Includes why it fits, how to start, expected outcome	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	7	FAIL	Prioritizes by likely impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-1	with_skill	FAIL	20.0s	13815	8	FAIL	Includes resources needed per idea	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	3	FAIL	Recommends outbound tactics	Model recommends advertising channels only; no cold email, cold calling, or direct outreach tactics mentioned	2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	6	FAIL	Notes that fast leads means paid or outbound	Model does not explicitly state this principle; only applies it implicitly through recommendations	2	10
ab-testing	eval-2	with_skill	FAIL	19.9s	13777	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	2	FAIL	Applies PLG use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	3	FAIL	Recommends PLG-specific tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	4	FAIL	Avoids ad-dependent ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
ab-testing	eval-3	with_skill	FAIL	16.4s	13634	5	FAIL	Includes virality and referral tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	10
