Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model references 'marketing-ideas skill' but not the specific file.	1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	7	FAIL	Prioritizes by likely impact	Model states 'I'll pick the 5 most relevant' but does not rank/order ideas by impact. Budget table shows ROI but ideas themselves are not prioritized.	1	4
ab-testing	eval-1	with_skill	FAIL	16.4s	13689	8	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	19.2s	13876	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	1	FAIL	Triggers on casual phrasing	No explicit evidence of casual phrasing triggering specific behavior in output. Model mentions 'marketing-ideas skill' in reasoning but output doesn't show trigger mechanism.	3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	15.1s	13554	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	1	FAIL	Applies 'authority building' use case filter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	2	FAIL	Recommends thought leadership tactics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	3	FAIL	Includes original research and content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	4	FAIL	Includes community and media appearances	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	5	FAIL	Notes authority building is longer-term	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-4	with_skill	FAIL	18.1s	13796	6	FAIL	Provides structured output with timelines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	1	FAIL	Provides approximately 20 ideas	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	2	FAIL	Ideas span multiple categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
ab-testing	eval-5	with_skill	FAIL	27.4s	14662	3	FAIL	Organizes by category or effort/impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (a response providing 20 marketing ideas for p…	5	4
