Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	1	FAIL	Checks for product-marketing.md	No output files captured	1	1
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	24.8s	15770	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	13.1s	14933	1	FAIL	Triggers on casual phrasing	No casual phrasing detected	2	1
ab-testing	eval-2	with_skill	FAIL	13.1s	14933	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.1s	14933	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.1s	14933	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.1s	14933	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.1s	14933	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.1s	14933	7	FAIL	Provides hypothesis framework	No explicit hypothesis stated	2	1
ab-testing	eval-3	with_skill	FAIL	10.4s	14748	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.4s	14748	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.4s	14748	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.4s	14748	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.4s	14748	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	10.4s	14748	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	14.2s	15001	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.2s	15001	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.2s	15001	3	FAIL	Addresses dramatically higher traffic requirements	MVTs are significantly more complex and traffic-intensive	4	1
ab-testing	eval-4	with_skill	FAIL	14.2s	15001	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.2s	15001	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.2s	15001	6	FAIL	Builds hypotheses for each element	Provides one combined hypothesis, not per element.	4	1
ab-testing	eval-4	with_skill	FAIL	14.2s	15001	7	FAIL	Provides structured test plan	No test plan provided; asks for data first.	4	1
ab-testing	eval-5	with_skill	FAIL	18.1s	15181	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	15181	2	FAIL	Identifies form completion rate as primary metric	Primary Metric: Trial Signup Conversion Rate	5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	15181	3	FAIL	Identifies lead quality as secondary metric	Lead quality (SQL Rate) is listed as Downstream	5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	15181	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	15181	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	18.1s	15181	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14537	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14537	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14537	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.7s	14537	4	PASS			6	1
ab-testing	eval-7	with_skill	FAIL	17.4s	15164	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	17.4s	15164	2	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	17.4s	15164	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	17.4s	15164	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	17.4s	15164	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	17.4s	15164	6	PASS			7	1
