Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	1	FAIL	Checks for product-marketing.md	No output files were captured; the model output is plain text, not a file named product-marketing.md.	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	7	FAIL	Warns about the peeking problem	The model warns about 'external variables (seasonality, marketing campaigns)' and 'volatility', but does not mention the 'peeking problem' or 'p-hacking'.	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	15190	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	15.4s	15132	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.4s	15132	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.4s	15132	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.4s	15132	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.4s	15132	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.4s	15132	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.4s	15132	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.6s	14760	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.6s	14760	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.6s	14760	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.6s	14760	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.6s	14760	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.6s	14760	6	FAIL	Mentions sequential testing as alternative approach	The output mentions 'monitoring' and 'guardrails' but does not mention 'sequential testing' or 'sequential analysis' as a statistical alternative to fixed-horizon testing.	3	2
ab-testing	eval-4	with_skill	FAIL	10.3s	14740	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.3s	14740	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.3s	14740	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.3s	14740	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.3s	14740	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	10.3s	14740	6	FAIL	Builds hypotheses for each element	The model asks for goals and traffic but does not formulate specific hypotheses (e.g., 'Changing the headline to X will increase conversion by Y%') for the headline, image, or CTA.	4	2
ab-testing	eval-4	with_skill	FAIL	10.3s	14740	7	FAIL	Provides structured test plan	The model provides a decision framework and options (A, B, C) but explicitly states 'Once you provide the traffic and conversion numbers, I can calculate the exact duration and sample size required',…	4	2
ab-testing	eval-5	with_skill	FAIL	14.7s	15092	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.7s	15092	2	FAIL	Identifies form completion rate as primary metric	The model selects 'Qualified Lead Conversion Rate' as the primary metric, stating 'If you only track "Form Submission Rate," the longer form will almost certainly lose.' It only suggests Form Submiss…	5	2
ab-testing	eval-5	with_skill	FAIL	14.7s	15092	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.7s	15092	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.7s	15092	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.7s	15092	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.9s	14641	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	14641	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	14641	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.9s	14641	4	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	13.5s	15060	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.5s	15060	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.5s	15060	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.5s	15060	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.5s	15060	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	13.5s	15060	6	PASS			7	2
