skill,pass_rate_modified
ad-creative,100.0
ads,91.2
ai-seo,94.1
analytics,94.1
aso,88.9
churn-prevention,94.6
co-marketing,96.6
cold-email,97.4
community-marketing,100.0
competitor-profiling,71.0
competitors,91.9
content-strategy,91.2
copy-editing,97.0
copywriting,100.0
cro,63.0
customer-research,83.7
directory-submissions,82.1
emails,97.3
free-tools,97.1
image,91.4
launch,91.4
lead-magnets,86.2
marketing-ideas,91.2
marketing-plan,64.3
marketing-psychology,93.8
onboarding,94.3
paywalls,91.9
popups,97.4
pricing,87.9
programmatic-seo,94.7
prospecting,79.6
referrals,97.0
revops,94.3
sales-enablement,91.4
schema,93.5
signup,90.3
site-architecture,100.0
sms,72.1
social,94.4
video,75.0
