skill,pass_rate_base
ad-creative,64.7
ads,85.3
ai-seo,67.6
analytics,79.4
aso,47.2
churn-prevention,75.7
co-marketing,72.4
cold-email,86.8
community-marketing,82.4
competitor-profiling,48.4
competitors,83.8
content-strategy,91.2
copy-editing,81.8
copywriting,89.4
cro,60.9
customer-research,55.1
directory-submissions,64.1
emails,91.9
free-tools,85.3
image,57.1
launch,74.3
lead-magnets,69.0
marketing-ideas,94.1
marketing-plan,16.7
marketing-psychology,87.5
onboarding,77.1
paywalls,83.8
popups,84.2
pricing,75.8
programmatic-seo,81.6
prospecting,46.9
referrals,93.9
revops,94.3
sales-enablement,62.9
schema,48.4
signup,93.5
site-architecture,58.1
sms,79.1
social,80.6
video,65.6
