Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	1	FAIL	Checks for product-marketing.md	Model mentions 'First check for product marketing context (if .agents/product-marketing.md exists)' but no evidence of actual file check or content from it	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	4	FAIL	Checks robots.txt and XML sitemap	Model asks for 'Robots.txt content?' and 'Sitemap URL?' but does not actually check them	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Mentions these in 'What I Can Audit Right Now' table but provides no actual evaluation of any specific elements	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	8	FAIL	Output has Executive Summary	No section labeled 'Executive Summary' present; only 'SEO Audit Request - Initial Assessment' header	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	9	FAIL	Output has Prioritized Action Plan	No 'Prioritized Action Plan' section; only 'Immediate Next Steps' asking for more information	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings presented yet; output is initial assessment requesting data	1	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Model states 'What I'll Check: On-Page | Title tag, H1, keyword placement' but has not actually checked these.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	3	FAIL	Evaluates content depth vs competitors	Model mentions 'comparison to top competitors' in audit section but no actual evaluation performed.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	4	FAIL	Checks for keyword cannibalization	No mention of keyword cannibalization in model output.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	5	FAIL	Checks indexation status and canonical tags	Model lists 'Technical | Indexation status, canonical tags' as future checks but has not performed them.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	6	FAIL	Assesses E-E-A-T signals	Model mentions 'E-E-A-T signals' in audit section but has not assessed them.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	7	FAIL	Mentions competitive analysis against top-ranking pages	Model lists 'comparison to top competitors' but no actual competitive analysis provided.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	8	FAIL	Provides actionable fixes organized by priority	Model output contains no actionable fixes - only information gathering questions.	2	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	2	FAIL	Checks redirect mapping (301s)	Model only suggests 'Verify redirects - Use a redirect checker' but does not perform actual check	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	3	FAIL	Checks canonical tags on new pages	Model lists canonical tags as issue but provides no evidence of checking them	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	4	FAIL	Checks robots.txt not blocking crawlers	Model suggests 'Check robots.txt' but does not actually check it	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	5	FAIL	Checks XML sitemap updated and submitted	Model mentions sitemap issues but provides no evidence of checking sitemap	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	6	FAIL	Checks for redirect chains or loops	No mention of redirect chains or loops in output	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	7	FAIL	Checks for soft 404s	No mention of soft 404s in output	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	8	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	9	FAIL	Provides prioritized recovery plan	Provides checklist of issues but no prioritized recovery plan with specific actions	3	10
