Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	4	FAIL	Checks robots.txt and XML sitemap	No robots.txt or XML sitemap check performed or mentioned	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Output only lists 'On-Page Optimization' as future work, no actual evaluation performed	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	7	FAIL	Notes schema markup detection limitation	No explicit note about schema detection limitations in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	8	FAIL	Output has Executive Summary	No section labeled 'Executive Summary' in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	9	FAIL	Output has Prioritized Action Plan	Output has priority table but no actionable plan with specific fixes	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No actual findings present; output is clarifying questions and framework only	1	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	2	FAIL	Checks title tag, H1, URL alignment with target keyword	No title tag, H1, or URL alignment check performed in output	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	3	FAIL	Evaluates content depth vs competitors	Only mentions 'Is the page thin compared to competitors?' as a question, no actual evaluation	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	4	FAIL	Checks for keyword cannibalization	Only asks 'Do you have multiple pages competing for the same term?' without actual check	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	5	FAIL	Checks indexation status and canonical tags	Only asks about indexation/canonical issues, no actual verification performed	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	6	FAIL	Assesses E-E-A-T signals	No mention of E-E-A-T in the output	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	8	FAIL	Provides actionable fixes organized by priority	Output states 'Once you share the URL and answer the questions above, I can...' - no actionable fixes provided yet	2	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	6	FAIL	Checks for redirect chains or loops	No mention of redirect loops; only "Redirect Chain Analysis" mentioned without loop detection	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	7	FAIL	Checks for soft 404s	Soft 404s not mentioned anywhere in output	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	8	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	9	FAIL	Provides prioritized recovery plan	Prioritized issues listed but recovery plan deferred: "I'll then run a targeted audit and give you a prioritized fix list" (not provided)	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	10	FAIL	Mentions recovery timeline expectations	No specific timeline given; only "The sooner we identify the root cause, the faster we can recover" (vague)	3	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	4	FAIL	Mentions product schema with detection limitation caveat	Schema mentioned but no caveat about detection limitations present	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	5	FAIL	Checks for thin category pages	Thin content mentioned only for filtered pages, not category pages specifically	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	6	FAIL	Checks for duplicate product descriptions	No mention of duplicate product descriptions anywhere in output	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	7	FAIL	Addresses out-of-stock page handling	Out-of-stock page handling not mentioned in output	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	8	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	9	FAIL	Findings include Impact ratings and specific fixes	No impact ratings (High/Medium/Low or similar) provided; fixes are general best practices not specific findings	4	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	1	FAIL	Applies Content/Blog Sites framework	No framework applied; model only asks clarifying questions before audit begins.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	2	FAIL	Checks for outdated content	No content audit performed; model states 'Before I start the audit, I need some information'.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	3	FAIL	Checks for keyword cannibalization	Mentions keyword targeting will be audited but does not actually check for cannibalization.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	4	FAIL	Checks for topical clustering	No topical clustering analysis performed in output.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	5	FAIL	Checks for internal linking quality	Mentions internal linking will be audited but does not actually check it.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	6	FAIL	Checks for author pages and E-E-A-T signals	E-E-A-T mentioned as future audit item but not actually checked.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	7	FAIL	Audits title tags, meta descriptions, heading structure	Mentions on-page optimization but provides no actual audit of these elements.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	8	FAIL	Assesses whether content answers search intent	No search intent assessment performed; model only asks questions.	5	8
