Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	1	FAIL	Checks for product-marketing.md	Output mentions 'product marketing context' but no specific file check for 'product-marketing.md' is shown.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Model asks questions before performing audit; no audit execution or priority order shown in output.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	4	FAIL	Checks robots.txt and XML sitemap	Lists 'sitemap, robots.txt' under 'What I Can Audit' but performs no actual check.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Lists 'Title tags, meta descriptions, headings' under capabilities but performs no evaluation.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	7	FAIL	Notes schema markup detection limitation	Notes general crawling limitation ('I can't actually crawl the website') but not specific to schema markup.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	8	FAIL	Output has Executive Summary	No section titled 'Executive Summary' present in output.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	9	FAIL	Output has Prioritized Action Plan	No section titled 'Prioritized Action Plan' present in output.	1	4
ab-testing	eval-1	with_skill	FAIL	9.8s	20230	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings generated in output.	1	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Model only lists 'Title, H1, content depth, keyword placement' as what it 'will check' after receiving more info; no actual check performed.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	3	FAIL	Evaluates content depth vs competitors	Model provides general guidance ('Page 1 competitors typically have 2,000+ words') but does not evaluate the user's actual content depth.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	4	FAIL	Checks for keyword cannibalization	Model asks 'Do you have multiple pages targeting...' and suggests 'Check: site:yourdomain.com' but performs no actual check.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	5	FAIL	Checks indexation status and canonical tags	Model poses questions ('Is the page properly indexed?', 'Any canonical tags?') but does not verify actual indexation or canonical status.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	6	FAIL	Assesses E-E-A-T signals	E-E-A-T is only mentioned in a table as 'what I'll check'; no actual E-E-A-T assessment is provided.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	7	FAIL	Mentions competitive analysis against top-ranking pages	Model asks 'Who's ranking above you?' but does not perform or mention any competitive analysis against actual top-ranking pages.	2	4
ab-testing	eval-2	with_skill	FAIL	13.5s	20530	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	2	FAIL	Checks redirect mapping (301s)	Model asks user about redirects but does not check them: 'Do you have 301 redirects in place?'	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	3	FAIL	Checks canonical tags on new pages	Model mentions canonical tags but does not check: 'Check `<link rel="canonical">`' is a suggestion, not an action.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	4	FAIL	Checks robots.txt not blocking crawlers	Model mentions robots.txt but does not check: 'Check `/robots.txt` allows crawling' is guidance, not a check.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	5	FAIL	Checks XML sitemap updated and submitted	Model provides sitemap URLs to check but does not verify: 'https://yourdomain.com/sitemap.xml' is listed but not checked.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	6	FAIL	Checks for redirect chains or loops	No mention of redirect chains or loops in output.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	7	FAIL	Checks for soft 404s	No mention of soft 404s in output.	3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	8	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	9	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	16.6s	20764	10	FAIL	Mentions recovery timeline expectations	No specific timeline mentioned; only 'quickly' without concrete expectations.	3	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	1	FAIL	Addresses faceted navigation duplicate content	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
ab-testing	eval-4	with_skill	FAIL	13.8s	20544	2	FAIL	Addresses crawl budget for large catalog	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	4	4
