Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file check in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	4	FAIL	Checks robots.txt and XML sitemap	No mention of robots.txt or XML sitemap checks in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	8	FAIL	Output has Executive Summary	Executive Summary mentioned as deliverable but not present in current output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	9	FAIL	Output has Prioritized Action Plan	Action Plan mentioned as deliverable but not present in current output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings section present in current output	1	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	1	FAIL	Triggers on casual 'why am I not ranking' phrasing	Model output does not demonstrate trigger mechanism; user query is about 'page stuck on page 3' not casual phrasing trigger	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Model only lists 'Title tag, H1' as future audit items, does not actually check them in output	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	3	FAIL	Evaluates content depth vs competitors	No content depth comparison made; model asks 'Does it actually satisfy search intent better than competitors?' without answering	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	4	FAIL	Checks for keyword cannibalization	Model asks 'Are other pages competing for the same keyword?' but performs no cannibalization check	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	5	FAIL	Checks indexation status and canonical tags	Model mentions 'Indexation status' as future audit item but does not check it; no canonical tag analysis present	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	6	FAIL	Assesses E-E-A-T signals	E-E-A-T not mentioned anywhere in model output; no authority or expertise assessment performed	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	7	FAIL	Mentions competitive analysis against top-ranking pages	Model asks 'Who's currently ranking in positions 1-3' but does not perform competitive analysis or reference competitor data	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	8	FAIL	Provides actionable fixes organized by priority	Model states it WILL provide 'prioritized action plan' but output contains no actionable fixes or priorities	2	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	6	FAIL	Checks for redirect chains or loops	No mention of redirect chains or loops in output	3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	7	FAIL	Checks for soft 404s	No mention of soft 404s in output	3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	8	FAIL	References Search Console coverage report	Mentions Search Console for 404 errors but does not reference coverage report specifically	3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	9	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.6s	20858	10	FAIL	Mentions recovery timeline expectations	No specific timeline mentioned (e.g., weeks for recovery)	3	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	1	FAIL	Addresses faceted navigation duplicate content	Model asks about faceted navigation setup but provides no recommendations on duplicate content handling	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	2	FAIL	Addresses crawl budget for large catalog	Crawl budget only mentioned in table as 'why it matters' with no actual recommendations	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	3	FAIL	Checks for parameterized URL issues	Model asks 'How do faceted URLs work?' but provides no findings on parameterized URL issues	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	4	FAIL	Mentions product schema with detection limitation caveat	Schema mentioned as 'Product schema for rich results' but no detection limitation caveat provided	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	5	FAIL	Checks for thin category pages	No mention of thin category pages in output	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	6	FAIL	Checks for duplicate product descriptions	Asks 'Do you use duplicate manufacturer descriptions?' but provides no findings or checks	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	7	FAIL	Addresses out-of-stock page handling	Asks 'Are there out-of-stock products? How are they handled?' but provides no recommendations	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll in output	4	2
ab-testing	eval-4	with_skill	FAIL	9.0s	20147	9	FAIL	Findings include Impact ratings and specific fixes	Output contains only clarifying questions, no findings, impact ratings, or specific fixes	4	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	1	FAIL	Applies Content/Blog Sites framework	No framework applied; output is clarifying questions only, no framework structure visible.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	2	FAIL	Checks for outdated content	Mentions 'Content freshness — Posts not updated in 6+ months' as future audit item, no actual check performed.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	3	FAIL	Checks for keyword cannibalization	Mentions 'Keyword cannibalization' in priority table, but no actual cannibalization analysis performed.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	4	FAIL	Checks for topical clustering	No mention of topical clustering anywhere in output.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	5	FAIL	Checks for internal linking quality	Mentions 'Internal linking' as future audit item, no actual linking analysis performed.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	6	FAIL	Checks for author pages and E-E-A-T signals	No mention of author pages or E-E-A-T signals in output.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	7	FAIL	Audits title tags, meta descriptions, heading structure	Lists these in 'What I'll Audit' section but no actual audit performed.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	8	FAIL	Assesses whether content answers search intent	Mentions 'Search intent mismatch' as future item, no actual assessment performed.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	9	FAIL	Recommends content audit process	Output outlines audit scope but does not recommend a content audit process.	5	2
ab-testing	eval-5	with_skill	FAIL	10.9s	20318	10	FAIL	Provides prioritized action plan	Priority table shows what WILL be audited, not an actual action plan based on findings.	5	2
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	1	FAIL	Applies Local Business framework	Model mentions 'SEO Audit framework' but does not explicitly apply or reference a Local Business framework.	6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	2	FAIL	Checks NAP consistency	Model asks about NAP in question 2 but does not actually check or verify NAP consistency.	6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	3	FAIL	Checks for local schema markup with detection caveat	No mention of schema markup anywhere in the output.	6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	5	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	19961	6	FAIL	Recommends local content strategy	Model lists 'Local content and location pages' as area to investigate but provides no specific content strategy recommendation.	6	2
