Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to local files in this environment' - no product-marketing.md check performed	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Output table shows Technical, On-Page, Content, Architecture, Authority - no clear crawlability-first priority order demonstrated	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	4	FAIL	Checks robots.txt and XML sitemap	No mention of robots.txt or XML sitemap checks in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Only mentions these as 'what I'll check' in table, no actual evaluation performed on the URL	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	8	FAIL	Output has Executive Summary	No 'Executive Summary' section present in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	9	FAIL	Output has Prioritized Action Plan	No 'Prioritized Action Plan' section present in output	1	6
ab-testing	eval-1	with_skill	FAIL	9.6s	20215	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings provided in output - only context questions and what-will-be-done statements	1	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	1	FAIL	Triggers on casual 'why am I not ranking' phrasing	Model output does not show the user's original query; cannot verify trigger on casual phrasing	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Mentions 'On-Page SEO | Title, H1, URL, meta description alignment' in framework but does not perform actual check	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	3	FAIL	Evaluates content depth vs competitors	States 'Content Quality | Does it satisfy search intent better than page 1 competitors?' but no actual evaluation performed	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	4	FAIL	Checks for keyword cannibalization	Lists 'Keyword Cannibalization' as audit area but asks for more info before checking	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	5	FAIL	Checks indexation status and canonical tags	Framework mentions 'Indexation | Is the page actually indexed? Any `noindex` or canonical issues?' but no actual check performed	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	6	FAIL	Assesses E-E-A-T signals	E-E-A-T listed in framework table but no actual assessment of experience/expertise signals	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	20319	8	FAIL	Provides actionable fixes organized by priority	Provides priority framework (Critical/High/Medium) but no actionable fixes yet - asks for more information first	2	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	2	FAIL	Checks redirect mapping (301s)	Model asks "Were 301 redirects implemented?" but does not actually check redirects	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	3	FAIL	Checks canonical tags on new pages	Mentions canonical tags in table but states "Once you share your domain, I can check" - no actual check performed	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	4	FAIL	Checks robots.txt not blocking crawlers	Lists robots.txt as checkable but does not actually check it	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	5	FAIL	Checks XML sitemap updated and submitted	Mentions sitemap in table but does not actually check it	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	6	FAIL	Checks for redirect chains or loops	Not mentioned in output	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	7	FAIL	Checks for soft 404s	Not mentioned in output	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	8	FAIL	References Search Console coverage report	Asks "what does the 'Coverage' report show" but does not reference an actual report	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	9	FAIL	Provides prioritized recovery plan	Provides diagnostic table of issues but no specific recovery plan with prioritized actions	3	6
ab-testing	eval-3	with_skill	FAIL	9.9s	20237	10	FAIL	Mentions recovery timeline expectations	No timeline mentioned in output	3	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	4	FAIL	Mentions product schema with detection limitation caveat	Product schema for rich snippets in SERPs - no detection limitation caveat mentioned	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	5	FAIL	Checks for thin category pages	No mention of thin category pages in output	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	6	FAIL	Checks for duplicate product descriptions	No specific check for duplicate product descriptions mentioned	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	7	FAIL	Addresses out-of-stock page handling	No mention of out-of-stock page handling in output	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll in output	4	6
ab-testing	eval-4	with_skill	FAIL	10.0s	20240	9	FAIL	Findings include Impact ratings and specific fixes	Impact ratings present (Critical/High/Medium) but model states 'I'll provide a detailed audit with specific, actionable fixes' - no specific fixes included	4	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	1	FAIL	Applies Content/Blog Sites framework	No framework applied; output only asks clarifying questions without using any Content/Blog Sites framework structure.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	2	FAIL	Checks for outdated content	No content checked; model asks 'Do you update older posts regularly' but performs no actual check.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	3	FAIL	Checks for keyword cannibalization	No keyword cannibalization check performed; only asks 'Do you have a keyword mapping document' without analysis.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	4	FAIL	Checks for topical clustering	No topical clustering analysis; model does not examine content topics or groupings.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	5	FAIL	Checks for internal linking quality	No internal linking check; only asks 'How do you handle internal linking between posts' without evaluation.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	6	FAIL	Checks for author pages and E-E-A-T signals	No E-E-A-T assessment performed; model does not examine author pages or credibility signals.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	7	FAIL	Audits title tags, meta descriptions, heading structure	No actual audit of title tags, meta descriptions, or headings; model requests site URL but does not access or analyze any content.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	8	FAIL	Assesses whether content answers search intent	No search intent assessment; model asks questions but provides no analysis of content vs. intent.	5	6
