Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	2	FAIL	Asks clarifying questions about keywords, Search Console, recent changes	No clarifying questions asked in output	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	No audit performed yet	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	4	FAIL	Checks robots.txt and XML sitemap	No robots.txt or sitemap check in output	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	5	FAIL	Evaluates title tags, meta descriptions, heading structure	No title/meta/heading evaluation in output	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	7	FAIL	Notes schema markup detection limitation	No schema limitation note in output	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	8	FAIL	Output has Executive Summary	No Executive Summary section present	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	9	FAIL	Output has Prioritized Action Plan	No Action Plan section present	1	3
ab-testing	eval-1	with_skill	FAIL	2.6s	19625	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings presented in output	1	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Model asks for these in questions 7-9 but does not actually check them	2	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	3	FAIL	Evaluates content depth vs competitors	Model asks about content word count in question 9 but does not evaluate it	2	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	4	FAIL	Checks for keyword cannibalization	No mention of keyword cannibalization in model output	2	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	5	FAIL	Checks indexation status and canonical tags	No mention of indexation status or canonical tags in model output	2	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	6	FAIL	Assesses E-E-A-T signals	No mention of E-E-A-T signals in model output	2	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	7	FAIL	Mentions competitive analysis against top-ranking pages	Model asks about competitors in question 11 but does not perform competitive analysis	2	3
ab-testing	eval-2	with_skill	FAIL	8.6s	20119	8	FAIL	Provides actionable fixes organized by priority	Model states 'Once you answer these questions, I'll run a focused audit and give you a prioritized action plan' but provides no fixes	2	3
ab-testing	eval-3	with_skill	FAIL	19.1s	20982	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	19.1s	20982	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	19.1s	20982	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	19.1s	20982	4	PASS			3	3
