Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	1	FAIL	Checks for product-marketing.md	Agent mentions 'I should also check if there's a product marketing context file to read first' but no actual file check or reference is made in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations anywhere in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	8	FAIL	Output has Executive Summary	No 'Executive Summary' section present in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	9	FAIL	Output has Prioritized Action Plan	Agent states 'I'll provide a prioritized action plan' but no actual plan is delivered in output.	1	5
ab-testing	eval-1	with_skill	FAIL	12.0s	20420	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No audit findings were provided; output is a clarification request, not an audit report.	1	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	2	FAIL	Checks title tag, H1, URL alignment with target keyword	No title tag, H1, or URL alignment check performed	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	3	FAIL	Evaluates content depth vs competitors	No content depth evaluation performed - only asks 'Is your page substantially shorter than competitors?' as a question	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	4	FAIL	Checks for keyword cannibalization	No cannibalization check performed - only asks 'Do other pages on your site also target project management software?' as a question	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	5	FAIL	Checks indexation status and canonical tags	No indexation status or canonical tag check performed - only mentions 'Indexing problems' as a hypothesis	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	6	FAIL	Assesses E-E-A-T signals	No E-E-A-T assessment mentioned or performed	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	7	FAIL	Mentions competitive analysis against top-ranking pages	Competitive analysis is promised ('Compare it against page 1 competitors') but not performed	2	5
ab-testing	eval-2	with_skill	FAIL	8.6s	20131	8	FAIL	Provides actionable fixes organized by priority	No actionable fixes provided - only promises 'Give you a prioritized action plan' after receiving more info	2	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	7	FAIL	Checks for soft 404s	No explicit mention of soft 404s - only mentions 404 Not Found and 404s	3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	8	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	9	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	18.7s	20966	10	FAIL	Mentions recovery timeline expectations	No specific timeline mentioned - only states 'the longer canonical/indexation issues persist, the longer recovery will take'	3	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	1	FAIL	Addresses faceted navigation duplicate content	Model mentions faceted navigation as area to focus on but provides no recommendations for duplicate content prevention.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	2	FAIL	Addresses crawl budget for large catalog	Model lists crawl budget as future topic but provides no actual analysis or recommendations.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	3	FAIL	Checks for parameterized URL issues	Model asks about faceted URL structure but does not check or provide recommendations.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	4	FAIL	Mentions product schema with detection limitation caveat	Model mentions 'Schema markup for products' but no detection limitation caveat is included.	4	5
ab-testing	eval-4	with_skill	FAIL	8.9s	20158	5	FAIL	Checks for thin category pages	No mention of thin category pages in output.	4	5
