Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	1	FAIL	Checks for product-marketing.md	Model states 'Since I can't actually check for files in the user's environment' - did not attempt to check	1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Order shown is 'Technical SEO, On-Page SEO, Content Quality' - crawlability not first, authority not included	1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Table shows 'Need actual site' for each - no actual evaluation performed	1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	8	FAIL	Output has Executive Summary	No section labeled 'Executive Summary' in output	1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	9	FAIL	Output has Prioritized Action Plan	No Prioritized Action Plan section - only mentions it will be provided 'Once I have the above information'	1	1
ab-testing	eval-1	with_skill	FAIL	14.5s	20562	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	Preliminary Findings table only has 'Area, Status, Notes' - missing Issue, Impact, Evidence, Fix, Priority structure	1	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	1	FAIL	Triggers on casual 'why am I not ranking' phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	2	FAIL	Checks title tag, H1, URL alignment with target keyword	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	3	FAIL	Evaluates content depth vs competitors	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	4	FAIL	Checks for keyword cannibalization	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	5	FAIL	Checks indexation status and canonical tags	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	6	FAIL	Assesses E-E-A-T signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	7	FAIL	Mentions competitive analysis against top-ranking pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-2	with_skill	FAIL	10.9s	20264	8	FAIL	Provides actionable fixes organized by priority	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: Model output (text response to a user query a…	2	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	6	FAIL	Checks for redirect chains or loops	No explicit mention of redirect chains or loops in output.	3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	7	FAIL	Checks for soft 404s	No explicit mention of soft 404s; only general 404s referenced.	3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	8	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	9	FAIL	Provides prioritized recovery plan	Model states 'Once I have this, I can give you a prioritized action plan' - no plan provided yet.	3	1
ab-testing	eval-3	with_skill	FAIL	12.8s	20414	10	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	1	FAIL	Addresses faceted navigation duplicate content	Mentions 'Duplicate content from faceted URLs' in discussion but provides no actual audit findings or specific fixes	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	2	FAIL	Addresses crawl budget for large catalog	Lists 'Crawlability & Indexation' as priority but asks for more info rather than providing audit findings	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	3	FAIL	Checks for parameterized URL issues	Asks 'How are faceted URLs structured?' in questions but does not check or report findings	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	4	FAIL	Mentions product schema with detection limitation caveat	Lists 'Product Schema' in audit focus but no detection limitation caveat mentioned	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	5	FAIL	Checks for thin category pages	No mention of thin category pages in output	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	6	FAIL	Checks for duplicate product descriptions	No mention of duplicate product descriptions in output	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	7	FAIL	Addresses out-of-stock page handling	Mentions 'Out-of-stock pages returning 200' in table but no actual audit finding or specific fix provided	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll in output	4	1
ab-testing	eval-4	with_skill	FAIL	13.8s	20494	9	FAIL	Findings include Impact ratings and specific fixes	Table has 'Impact' column but contains general recommendations, not specific audit findings with fixes	4	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	1	FAIL	Applies Content/Blog Sites framework	No framework explicitly applied; only mentions 'SEO audit skill instructions' without demonstrating Content/Blog Sites framework	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	2	FAIL	Checks for outdated content	No content check performed; only asks about 'recent changes' in clarifying questions	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	3	FAIL	Checks for keyword cannibalization	No mention of keyword cannibalization in output	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	4	FAIL	Checks for topical clustering	No mention of topical clustering in output	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	5	FAIL	Checks for internal linking quality	Internal linking listed in table as 'What I'll Look For' but no actual check performed	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	6	FAIL	Checks for author pages and E-E-A-T signals	E-E-A-T mentioned in table but no actual check performed	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	7	FAIL	Audits title tags, meta descriptions, heading structure	Listed in table but no URLs provided and no actual audit performed	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	8	FAIL	Assesses whether content answers search intent	No content assessment made; still in information-gathering phase	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	9	FAIL	Recommends content audit process	Outlines what will be checked but does not recommend a specific audit process	5	1
ab-testing	eval-5	with_skill	FAIL	10.0s	20233	10	FAIL	Provides prioritized action plan	No prioritized action plan provided; only asks clarifying questions	5	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	1	FAIL	Applies Local Business framework	No structured framework applied; output is questionnaire-style asking for URL before audit	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	2	FAIL	Checks NAP consistency	NAP listed as factor to check but no actual check performed (no URL provided)	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	3	FAIL	Checks for local schema markup with detection caveat	Schema markup not mentioned anywhere in output	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	4	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	5	FAIL	Recommends individual location pages for each location	Lists 'No location-specific pages on website' as issue but does not explicitly recommend creating them	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	6	FAIL	Recommends local content strategy	No local content strategy recommendations provided in output	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	7	FAIL	Checks standard technical SEO factors too	Mentions 'Website technical health' and 'mobile-optimized' but no actual technical check performed	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	20090	8	FAIL	Provides prioritized local SEO action plan	Table shows common issues with impact levels but no prioritized action plan for this specific business	6	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	1	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	Only LCP threshold (< 2.5s) shown; INP and CLS thresholds not mentioned	7	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	3	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	4	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	5	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	6	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	7	PASS			7	1
ab-testing	eval-7	with_skill	FAIL	10.3s	20266	8	PASS			7	1
ab-testing	eval-8	with_skill	FAIL	11.7s	20409	1	PASS			8	1
ab-testing	eval-8	with_skill	FAIL	11.7s	20409	2	PASS			8	1
ab-testing	eval-8	with_skill	FAIL	11.7s	20409	3	PASS			8	1
ab-testing	eval-8	with_skill	FAIL	11.7s	20409	4	PASS			8	1
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file check in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	4	FAIL	Checks robots.txt and XML sitemap	No mention of robots.txt or XML sitemap checks in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	8	FAIL	Output has Executive Summary	Executive Summary mentioned as deliverable but not present in current output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	9	FAIL	Output has Prioritized Action Plan	Action Plan mentioned as deliverable but not present in current output	1	2
ab-testing	eval-1	with_skill	FAIL	8.0s	20077	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings section present in current output	1	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	1	FAIL	Triggers on casual 'why am I not ranking' phrasing	Model output does not demonstrate trigger mechanism; user query is about 'page stuck on page 3' not casual phrasing trigger	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Model only lists 'Title tag, H1' as future audit items, does not actually check them in output	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	3	FAIL	Evaluates content depth vs competitors	No content depth comparison made; model asks 'Does it actually satisfy search intent better than competitors?' without answering	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	4	FAIL	Checks for keyword cannibalization	Model asks 'Are other pages competing for the same keyword?' but performs no cannibalization check	2	2
ab-testing	eval-2	with_skill	FAIL	7.2s	20006	5	FAIL	Checks indexation status and canonical tags	Model mentions 'Indexation status' as future audit item but does not check it; no canonical tag analysis present	2	2
