Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	1	FAIL	Checks for product-marketing.md	Model states 'I also need to check if there's a product marketing context file to read first' but no file was actually checked or captured in output files	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	4	FAIL	Checks robots.txt and XML sitemap	No tool calls made to check robots.txt or sitemap; model only asks 'can you provide a sitemap URL'	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	5	FAIL	Evaluates title tags, meta descriptions, heading structure	No actual evaluation performed; model states 'I cannot actually fetch and analyze https://example.com' and asks for more info first	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	8	FAIL	Output has Executive Summary	No 'Executive Summary' section present; output contains 'Initial Questions' and 'What I'll Audit' sections only	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	9	FAIL	Output has Prioritized Action Plan	No action plan with specific fixes provided; model is in information-gathering phase	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings present in output; model is asking clarifying questions before providing audit findings	1	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	2	FAIL	Checks title tag, H1, URL alignment with target keyword	No title tag, H1, or URL alignment analysis performed. Model asks for URL but does not check alignment.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	3	FAIL	Evaluates content depth vs competitors	No content depth evaluation present. Model only asks questions about competitors without performing analysis.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	4	FAIL	Checks for keyword cannibalization	No cannibalization check performed. Model asks 'Are there other pages on your site that might be competing' but does not check.	2	9
