Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
analytics	eval-1	with_skill	FAIL	22.2s	15104	9817	5286	1	PASS			1	1	iteration-561
analytics	eval-1	with_skill	FAIL	22.2s	15104	9817	5286	2	PASS			1	1	iteration-561
analytics	eval-1	with_skill	FAIL	22.2s	15104	9817	5286	3	PASS			1	1	iteration-561
analytics	eval-1	with_skill	FAIL	22.2s	15104	9817	5286	4	PASS			1	1	iteration-561
analytics	eval-1	with_skill	FAIL	22.2s	15104	9817	5286	5	PASS			1	1	iteration-561
analytics	eval-1	with_skill	FAIL	22.2s	15104	9817	5286	6	PASS			1	1	iteration-561
analytics	eval-2	with_skill	FAIL	28.4s	15419	10022	5396	1	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	28.4s	15419	10022	5396	2	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	28.4s	15419	10022	5396	3	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	28.4s	15419	10022	5396	4	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	28.4s	15419	10022	5396	5	PASS			2	1	iteration-561
analytics	eval-2	with_skill	FAIL	28.4s	15419	10022	5396	6	PASS			2	1	iteration-561
analytics	eval-3	with_skill	FAIL	25.1s	15241	9906	5334	1	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	25.1s	15241	9906	5334	2	FAIL	Checks for duplicate tag firing	No code or test logic found	3	1	iteration-561
analytics	eval-3	with_skill	FAIL	25.1s	15241	9906	5334	3	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	25.1s	15241	9906	5334	4	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	25.1s	15241	9906	5334	5	PASS			3	1	iteration-561
analytics	eval-3	with_skill	FAIL	25.1s	15241	9906	5334	6	PASS			3	1	iteration-561
analytics	eval-4	with_skill	FAIL	23.8s	15169	9859	5309	1	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	23.8s	15169	9859	5309	2	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	23.8s	15169	9859	5309	3	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	23.8s	15169	9859	5309	4	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	23.8s	15169	9859	5309	5	PASS			4	1	iteration-561
analytics	eval-4	with_skill	FAIL	23.8s	15169	9859	5309	6	PASS			4	1	iteration-561
analytics	eval-5	with_skill	FAIL	27.6s	15990	10393	5596	1	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	27.6s	15990	10393	5596	2	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	27.6s	15990	10393	5596	3	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	27.6s	15990	10393	5596	4	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	27.6s	15990	10393	5596	5	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	27.6s	15990	10393	5596	6	PASS			5	1	iteration-561
analytics	eval-5	with_skill	FAIL	27.6s	15990	10393	5596	7	PASS			5	1	iteration-561
analytics	eval-6	with_skill	FAIL	11.1s	14631	9510	5120	1	PASS			6	1	iteration-561
analytics	eval-6	with_skill	FAIL	11.1s	14631	9510	5120	2	PASS			6	1	iteration-561
analytics	eval-6	with_skill	FAIL	11.1s	14631	9510	5120	3	PASS			6	1	iteration-561
