Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
co-marketing	eval-1	with_skill	FAIL	13.7s	3704	2407	1296	1	PASS			1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	13.7s	3704	2407	1296	2	PASS			1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	13.7s	3704	2407	1296	3	PASS			1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	13.7s	3704	2407	1296	4	PASS			1	1	iteration-598
co-marketing	eval-1	with_skill	FAIL	13.7s	3704	2407	1296	5	PASS			1	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.8s	3725	2421	1303	1	PASS			2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.8s	3725	2421	1303	2	FAIL	Proposes campaigns across multiple types (content, events, integration, community)	Missing community campaign type	2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.8s	3725	2421	1303	3	PASS			2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.8s	3725	2421	1303	4	PASS			2	1	iteration-598
co-marketing	eval-2	with_skill	FAIL	13.8s	3725	2421	1303	5	PASS			2	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	7.1s	3066	1992	1073	1	FAIL	Includes subject with both company names	Subject uses placeholders, not names.	3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	7.1s	3066	1992	1073	2	PASS			3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	7.1s	3066	1992	1073	3	PASS			3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	7.1s	3066	1992	1073	4	PASS			3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	7.1s	3066	1992	1073	5	FAIL	Keeps it short and personal	Email draft is long and formal	3	1	iteration-598
co-marketing	eval-3	with_skill	FAIL	7.1s	3066	1992	1073	6	FAIL	Mentions what to prepare for the call	No preparation steps listed for the call.	3	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	9.6s	3299	2144	1154	1	FAIL	Applies partner scoring criteria	Framework described but no scores applied.	4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	9.6s	3299	2144	1154	2	FAIL	Includes all 6 scoring dimensions	Only 4 dimensions listed: A, B, C, D	4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	9.6s	3299	2144	1154	3	PASS			4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	9.6s	3299	2144	1154	4	PASS			4	1	iteration-598
co-marketing	eval-4	with_skill	FAIL	9.6s	3299	2144	1154	5	FAIL	Recommends starting with low-effort format	No recommendation found	4	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	13.9s	3905	2538	1366	1	PASS	Recognizes this is customer referral, not co-marketing	Refused to help with referral programs	6	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	13.9s	3905	2538	1366	2	PASS	Distinguishes co-marketing from referral programs	Model refused to answer the request.	6	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	13.9s	3905	2538	1366	3	FAIL	Lists agreement components	No list of agreement components found	6	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	13.9s	3905	2538	1366	4	FAIL	Mentions measuring lead quality not just volume	No mention of measuring lead quality vs volume	6	1	iteration-598
co-marketing	eval-6	with_skill	FAIL	13.9s	3905	2538	1366	5	FAIL	Recommends post-campaign debrief	No mention of debrief	6	1	iteration-598
