Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.5s	11297	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' and output is conversational text only.	1	7
ab-testing	eval-1	with_skill	FAIL	9.5s	11297	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.5s	11297	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.5s	11297	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.5s	11297	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.5s	11297	6	FAIL	Addresses pricing psychology	The output focuses on structural metrics and tier definitions. It mentions 'bill shock' as a con of flat rate and 'predictable revenue' as a pro of per agent, but does not discuss specific pricing ps…	1	7
ab-testing	eval-1	with_skill	FAIL	9.5s	11297	7	FAIL	Provides specific pricing recommendation with rationale	The output explicitly states: 'To give you the best pricing strategy, I need to understand your specific product dynamics... Since I don't have your specific business context yet, let's start with a …	1	7
ab-testing	eval-2	with_skill	FAIL	14.8s	11827	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.8s	11827	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.8s	11827	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.8s	11827	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.8s	11827	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.8s	11827	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.8s	11827	7	FAIL	Notes some churn is expected	The output focuses on preventing 'mass exodus' and 'triggering massive churn' by locking in current users. It does not explicitly state that *some* churn is expected or inevitable as a fact, but rath…	2	7
ab-testing	eval-3	with_skill	FAIL	12.6s	11588	1	FAIL	Triggers on casual phrasing	The model output is a direct informational response to a query about pricing. It does not exhibit behavior triggered by 'casual phrasing' (e.g., correcting tone, adopting slang, or acknowledging info…	3	7
ab-testing	eval-3	with_skill	FAIL	12.6s	11588	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.6s	11588	3	FAIL	Applies MaxDiff for feature importance	The model output mentions Van Westendorp, Gabor-Granger, and value metrics (Per User, Per Usage, etc.). It does not mention 'MaxDiff' or 'Maximum Difference Scaling' anywhere in the text.	3	7
ab-testing	eval-3	with_skill	FAIL	12.6s	11588	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.6s	11588	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.6s	11588	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	12.6s	11588	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	12.3s	11586	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.3s	11586	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.3s	11586	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.3s	11586	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.3s	11586	5	FAIL	Applies pricing psychology (Hick's Law)	The output mentions 'Decision Paralysis' but does not explicitly apply or reference 'Hick's Law'. It suggests mitigation via messaging ('Recommended' tag) but fails to analyze the reduction of cognit…	4	7
ab-testing	eval-4	with_skill	FAIL	12.3s	11586	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	17.2s	12230	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.2s	12230	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.2s	12230	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.2s	12230	4	FAIL	Applies charm pricing or Rule of 100	The model suggests specific prices ($29, $79, $199) and a 'Price-per-Use Reframe' (e.g., '$3/day'), but it does not apply Charm Pricing (ending in 9 or 99) or the Rule of 100 (percent off for low pri…	5	7
ab-testing	eval-5	with_skill	FAIL	17.2s	12230	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	17.2s	12230	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	8.6s	11237	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.6s	11237	2	FAIL	References or defers to cro skill	The model states: 'based on the **Pricing Skill** guidelines'. It does not explicitly name a 'CRO skill'. While it provides CRO advice, it attributes it to a 'Pricing Skill' rather than a CRO skill. …	6	7
ab-testing	eval-6	with_skill	FAIL	8.6s	11237	3	FAIL	Explains that pricing is about pricing decisions	The model jumps straight into analyzing conversion rates and page optimization. It does not contain any text explaining that 'pricing is about pricing decisions' or distinguishing pricing strategy fr…	6	7
ab-testing	eval-6	with_skill	FAIL	8.6s	11237	4	PASS			6	7
