Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.1s	11477	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured' and the text content is a direct response/dialogue, not a file named product-marketing.md.	1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11477	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11477	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11477	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11477	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11477	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	11.1s	11477	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	13.2s	11691	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.2s	11691	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.2s	11691	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.2s	11691	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.2s	11691	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.2s	11691	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	13.2s	11691	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	14.0s	11747	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	14.0s	11747	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.0s	11747	3	FAIL	Applies MaxDiff for feature importance	The model suggests 'Conjoint Analysis' (Section C) and 'Gabor-Granger' (Section B). It does not mention 'MaxDiff' or 'Maximum Difference Scaling' anywhere in the text.	3	5
ab-testing	eval-3	with_skill	FAIL	14.0s	11747	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.0s	11747	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.0s	11747	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.0s	11747	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	14.5s	11793	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	11793	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	11793	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	11793	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	11793	5	FAIL	Applies pricing psychology (Hick's Law)	The output mentions Hick's Law in the assertion list but does not use the term or explicitly apply the principle of minimizing cognitive load through option reduction in the text. It only briefly men…	4	5
ab-testing	eval-4	with_skill	FAIL	14.5s	11793	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	12.1s	11621	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.1s	11621	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.1s	11621	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.1s	11621	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.1s	11621	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.1s	11621	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	8.9s	11281	1	FAIL	Recognizes this as pricing page CRO, not pricing strategy	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	8.9s	11281	2	FAIL	References or defers to cro skill	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	8.9s	11281	3	FAIL	Explains that pricing is about pricing decisions	judge did not provide concrete evidence	6	5
ab-testing	eval-6	with_skill	FAIL	8.9s	11281	4	PASS			6	5
