Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.6s	11501	1	FAIL	Checks for product-marketing.md	No file named 'product-marketing.md' is present in the output. The output is a conversational response requesting more information.	1	10
ab-testing	eval-1	with_skill	FAIL	11.6s	11501	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.6s	11501	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.6s	11501	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.6s	11501	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.6s	11501	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.6s	11501	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	10.1s	11360	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	11360	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	11360	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	11360	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	11360	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	11360	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	10.1s	11360	7	FAIL	Notes some churn is expected	The model focuses entirely on minimizing churn and avoiding it, using phrases like 'Without churning customers' and 'minimize churn'. It does not explicitly state that *some* churn is expected or ine…	2	10
ab-testing	eval-3	with_skill	FAIL	12.7s	11584	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	12.7s	11584	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.7s	11584	3	FAIL	Applies MaxDiff for feature importance	The model suggests 'Customer Interviews' using 'Competitor Frame' and 'Feature Frame' questions but never mentions or describes the MaxDiff (Maximum Difference Scaling) methodology.	3	10
ab-testing	eval-3	with_skill	FAIL	12.7s	11584	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.7s	11584	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.7s	11584	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.7s	11584	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	10.8s	11430	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.8s	11430	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.8s	11430	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.8s	11430	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.8s	11430	5	FAIL	Applies pricing psychology (Hick's Law)	The model mentions 'choice architecture' as a risk but does not explicitly cite or apply 'Hick's Law' or explain how limiting choices reduces decision time based on that specific psychological princi…	4	10
ab-testing	eval-4	with_skill	FAIL	10.8s	11430	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	13.1s	11792	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.1s	11792	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.1s	11792	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.1s	11792	4	FAIL	Applies charm pricing or Rule of 100	The output uses specific numbers like $79, $29, $149 which are charm prices, but it explicitly fails to mention or apply the 'Rule of 100' (showing discounts as percentages for low prices and absolut…	5	10
ab-testing	eval-5	with_skill	FAIL	13.1s	11792	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	13.1s	11792	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	6.3s	10967	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	10967	2	FAIL	References or defers to cro skill	The model output does not contain any explicit mention of 'CRO skill', 'Conversion Rate Optimization skill', or any specific tool/agent name. It speaks as a generic consultant asking for context.	6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	10967	3	FAIL	Explains that pricing is about pricing decisions	The model focuses entirely on conversion optimization elements (clarity, tiers, copy, trust signals) and does not explicitly explain that 'pricing is about pricing decisions' or distinguish this from…	6	10
ab-testing	eval-6	with_skill	FAIL	6.3s	10967	4	PASS			6	10
