Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	11275	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is a conversational response, not a file check.	1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	11275	2	FAIL	Applies three pricing axes framework	The model discusses 'Per Agent', 'Per Ticket', and 'Flat Rate' as metrics. It does not explicitly apply a 'three pricing axes framework' (which typically refers to dimensions like Price, Value, and C…	1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	11275	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	11275	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	11275	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	11275	6	FAIL	Addresses pricing psychology	The text mentions 'anchor the price' but does not discuss broader pricing psychology concepts like decoy effect, charm pricing, loss aversion, or mental accounting. 'Anchoring' is a single tactic, no…	1	2
ab-testing	eval-1	with_skill	FAIL	9.4s	11275	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.0s	11628	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.0s	11628	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.0s	11628	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.0s	11628	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.0s	11628	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.0s	11628	6	FAIL	Suggests annual billing as softening measure	The entire output mentions monthly pricing ('$29/mo', '$37-40/mo'). There is no mention of annual billing, discounts for annual plans, or using annual billing as a softening measure.	2	2
ab-testing	eval-2	with_skill	FAIL	13.0s	11628	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	14.4s	11738	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	14.4s	11738	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	14.4s	11738	3	FAIL	Applies MaxDiff for feature importance	The output discusses Competitor Benchmarking, Price Waterfall, Van Westendorp, Gabor-Granger, and WTP Interviews. It does not mention MaxDiff (Multiple Choice Discrete Choice) for feature importance …	3	2
ab-testing	eval-3	with_skill	FAIL	14.4s	11738	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	14.4s	11738	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	14.4s	11738	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	14.4s	11738	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	12.1s	11542	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.1s	11542	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.1s	11542	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.1s	11542	4	FAIL	Considers choice paralysis risk	The model mentions increasing 'cognitive load' in the context of pre-product/market fit ('If you are pre-product/market fit: Adding tiers now increases cognitive load for early users'), but fails to …	4	2
ab-testing	eval-4	with_skill	FAIL	12.1s	11542	5	FAIL	Applies pricing psychology (Hick's Law)	The term 'Hick's Law' is not mentioned, nor is the principle that choice complexity impacts decision time or conversion rates discussed in general terms. The model mentions 'confusing your Pro users'…	4	2
ab-testing	eval-4	with_skill	FAIL	12.1s	11542	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	13.6s	11772	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.6s	11772	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.6s	11772	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.6s	11772	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.6s	11772	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.6s	11772	6	FAIL	Cross-references cro or marketing-psychology	The output contains no external links, references to specific CRO literature (e.g., Nielsen Norman Group, Optimizely studies), or citations of marketing psychology research papers or frameworks beyon…	5	2
ab-testing	eval-6	with_skill	FAIL	5.2s	10831	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	5.2s	10831	2	FAIL	References or defers to cro skill	The model output provides generic advice and asks for context but never explicitly names, references, or defers to a specific 'cro skill' or tool definition.	6	2
ab-testing	eval-6	with_skill	FAIL	5.2s	10831	3	FAIL	Explains that pricing is about pricing decisions	The model focuses on conversion metrics (ARPU, churn) and page layout/UX, but does not contain text explaining that 'pricing is about pricing decisions' as a conceptual distinction.	6	2
ab-testing	eval-6	with_skill	FAIL	5.2s	10831	4	PASS			6	2
