Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	2	FAIL	Identifies as Apple App Store URL	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	3	FAIL	Classifies brand maturity tier	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	4	FAIL	Scores all 6 dimensions with weights	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	5	FAIL	Provides scorecard with grade	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	6	FAIL	Lists top 3 quick wins	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	7	FAIL	Recommendations include character counts	judge did not provide concrete evidence	1	8
ab-testing	eval-1	with_skill	FAIL	4.6s	30302	8	FAIL	Recommendations are specific (X to Y format)	judge did not provide concrete evidence	1	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	2	FAIL	Classifies as Challenger tier	Model does not classify the app tier; only mentions 'small fintech startup'	2	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	5	FAIL	Notes Google Play indexes full description	No mention of how Google Play indexes the description or full text description requirements	2	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	6	FAIL	Mentions feature graphic requirement	No mention of feature graphics or screenshots requirements	2	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	7	FAIL	Recommends keyword strategy in description	Defers keyword strategy until URL is provided ('Once I have the URL, I'll check title/keywords'); no current recommendation	2	8
ab-testing	eval-2	with_skill	FAIL	7.8s	30633	8	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	5.5s	30378	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.5s	30378	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.5s	30378	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.5s	30378	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	5.5s	30378	5	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	2.6s	30114	1	FAIL	Scores all 3 apps with same framework	Model asks for confirmation of URLs and context ('Please confirm: 1) Are these all Apple App Store listings...') and states 'I'm starting to fetch the three store pages now... Output files: No output…	4	8
ab-testing	eval-4	with_skill	FAIL	2.6s	30114	2	FAIL	Builds comparison table	Model output contains only clarification questions and a statement that it is fetching pages. No table is built. 'Output files: No output files were captured.'	4	8
ab-testing	eval-4	with_skill	FAIL	2.6s	30114	3	FAIL	Identifies where user's app is weaker	Model has not performed the audit yet, only requesting user input. No identification of weaknesses is present.	4	8
ab-testing	eval-4	with_skill	FAIL	2.6s	30114	4	FAIL	Identifies keyword gaps vs competitors	Model is in the data fetching phase and has not identified any keyword gaps. 'Output files: No output files were captured.'	4	8
ab-testing	eval-4	with_skill	FAIL	2.6s	30114	5	FAIL	Produces competitor-informed action list	No action list is provided. The model is asking for clarification before proceeding with the analysis.	4	8
ab-testing	eval-5	with_skill	FAIL	5.3s	30389	1	FAIL	Notes Visual Assets is 25% of score	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	5.3s	30389	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	5.3s	30389	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	5.3s	30389	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	5.3s	30389	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	5.3s	30389	6	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	5.3s	30389	7	FAIL	Flags <5 screenshots as always-flag issue	judge did not provide concrete evidence	5	8
ab-testing	eval-6	with_skill	FAIL	6.4s	30533	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	30533	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	30533	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	30533	4	FAIL	Cross-references ab-testing or ads skill	Mentions 'Apple Search Ads' generally, but does not reference an 'ab-testing skill', 'ads skill', or internal tool integration. Only mentions 'Apple's Product Page Optimization (PPO) experiments' as …	6	8
ab-testing	eval-6	with_skill	FAIL	6.4s	30533	5	FAIL	Notes Google Play equivalents	The text focuses exclusively on iOS, Apple App Store, and Apple Search Ads. There is no mention of Google Play, Android, or their equivalents to CPPs.	6	8
