Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	3	FAIL	Classifies brand maturity tier	Model output ends after tool calls with no classification text	1	10
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	4	FAIL	Scores all 6 dimensions with weights	No scores or dimensions listed in output	1	10
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	5	FAIL	Provides scorecard with grade	No scorecard or grade provided in output	1	10
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	6	FAIL	Lists top 3 quick wins	No quick wins listed in output	1	10
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	7	FAIL	Recommendations include character counts	No recommendations or character counts in output	1	10
ab-testing	eval-1	with_skill	FAIL	2.4s	30074	8	FAIL	Recommendations are specific (X to Y format)	No recommendations provided in output	1	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	2	FAIL	Classifies as Challenger tier	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	6	FAIL	Mentions feature graphic requirement	judge did not provide concrete evidence	2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.8s	30745	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	6.8s	30516	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	30516	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	30516	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	30516	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.8s	30516	5	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	5.1s	30370	1	FAIL	Scores all 3 apps with same framework	judge did not provide concrete evidence	4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	30370	2	FAIL	Builds comparison table	Model states: 'Once you provide this data, I'll... Build a comparison table'. No table was built.	4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	30370	3	FAIL	Identifies where user's app is weaker	Model states: 'Identifies keyword gaps and quick-win opportunities' as a future action contingent on user input. No identification occurred.	4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	30370	4	FAIL	Identifies keyword gaps vs competitors	Model states: 'Identifies keyword gaps... as a future action'. No gaps were identified.	4	10
ab-testing	eval-4	with_skill	FAIL	5.1s	30370	5	FAIL	Produces competitor-informed action list	Model states: 'Generate a prioritized action plan' as a future action. No list was produced.	4	10
ab-testing	eval-5	with_skill	FAIL	7.5s	30621	1	FAIL	Notes Visual Assets is 25% of score	No mention of '25%' or 'score' weighting found. The model discusses impact and conversion lifts but does not assign a specific percentage weight to visual assets in a scoring system.	5	10
ab-testing	eval-5	with_skill	FAIL	7.5s	30621	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	7.5s	30621	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of 'caption indexing', 'Apple, 2025', or any specific 2025 citation regarding captions. The text mentions 'Caption each with one clear benefit' as a recommendation, not a technical indexin…	5	10
ab-testing	eval-5	with_skill	FAIL	7.5s	30621	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	7.5s	30621	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	7.5s	30621	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	7.5s	30621	7	FAIL	Flags <5 screenshots as always-flag issue	The model does not flag <5 as an 'always-flag issue'. It states 'Having only 3 signals incompletion' and calls 3 screenshots a 'significant missed opportunity' for Challenger apps, but does not use t…	5	10
ab-testing	eval-6	with_skill	FAIL	8.4s	30734	1	FAIL	Identifies Custom Product Pages as iOS-specific	The output refers to them as 'one of the highest-ROI levers Apple offers' and mentions 'first 3 matter most on iOS' and 'In App Store Connect', but it also mentions 'Google Play equivalents' is not t…	6	10
ab-testing	eval-6	with_skill	FAIL	8.4s	30734	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.4s	30734	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.4s	30734	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	8.4s	30734	5	FAIL	Notes Google Play equivalents	The model output does not mention Google Play or any Google Play equivalents. It only discusses Apple App Store, Apple Ads, and generic 'non-Apple traffic' routing via deep links, without naming the …	6	10
