Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' and model output contains no mention of product-marketing.md.	1	7
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	2	FAIL	Identifies as Apple App Store URL	Model output states: 'the link you shared has placeholder values... Please share the actual App Store URL'. It did not identify it.	1	7
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	3	FAIL	Classifies brand maturity tier	Model output is a request for information, not an audit result. No maturity tier classification is present.	1	7
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	4	FAIL	Scores all 6 dimensions with weights	Model output requests details before auditing. No scores or weights are provided.	1	7
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	5	FAIL	Provides scorecard with grade	Model output is a request for information. No scorecard or grade is provided.	1	7
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	6	FAIL	Lists top 3 quick wins	Model output lists questions/requirements for input, not quick wins.	1	7
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	7	FAIL	Recommendations include character counts	No recommendations were generated.	1	7
ab-testing	eval-1	with_skill	FAIL	3.5s	30185	8	FAIL	Recommendations are specific (X to Y format)	No recommendations were generated.	1	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.4s	31022	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	6.4s	30473	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.4s	30473	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.4s	30473	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.4s	30473	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	6.4s	30473	5	FAIL	Cites the 'mistake vs deliberate choice' principle	Model states 'doing so would likely be a strategic mistake' but never uses the phrase 'mistake vs deliberate choice' nor explicitly frames the decision as a 'deliberate choice' versus a mistake in th…	3	7
ab-testing	eval-4	with_skill	FAIL	3.9s	30238	1	FAIL	Scores all 3 apps with same framework	The model states 'the URLs you've shared appear to be placeholder examples' and asks for real URLs, so no scoring was performed.	4	7
ab-testing	eval-4	with_skill	FAIL	3.9s	30238	2	FAIL	Builds comparison table	No comparison table was generated because the model requested additional information before proceeding.	4	7
ab-testing	eval-4	with_skill	FAIL	3.9s	30238	3	FAIL	Identifies where user's app is weaker	The model did not identify weaknesses as it could not access the app data.	4	7
ab-testing	eval-4	with_skill	FAIL	3.9s	30238	4	FAIL	Identifies keyword gaps vs competitors	No keyword gaps were identified because the audit was not executed.	4	7
ab-testing	eval-4	with_skill	FAIL	3.9s	30238	5	FAIL	Produces competitor-informed action list	The model only listed a plan of future actions (fetching, scoring, etc.) rather than producing the actual competitor-informed action list.	4	7
ab-testing	eval-5	with_skill	FAIL	6.7s	30539	1	FAIL	Notes Visual Assets is 25% of score	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	6.7s	30539	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	6.7s	30539	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	6.7s	30539	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	6.7s	30539	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	6.7s	30539	6	FAIL	Recommends specific screenshot count and video specs	judge did not provide concrete evidence	5	7
ab-testing	eval-5	with_skill	FAIL	6.7s	30539	7	FAIL	Flags <5 screenshots as always-flag issue	judge did not provide concrete evidence	5	7
ab-testing	eval-6	with_skill	FAIL	11.7s	31093	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	31093	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	31093	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	31093	4	FAIL	Cross-references ab-testing or ads skill	The output mentions 'Apple Search Ads' and 'A/B test CPPs' as concepts within the advice, but does not explicitly cross-reference a specific external skill named 'ab-testing' or 'ads skill' as a dist…	6	7
ab-testing	eval-6	with_skill	FAIL	11.7s	31093	5	FAIL	Notes Google Play equivalents	The output contains no mention of Google Play, Android, or equivalents. It focuses exclusively on iOS and Apple App Store features.	6	7
