Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	2	FAIL	Creates 5-7 email welcome sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	3	FAIL	Follows one email one job principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	4	FAIL	Maps emails to trial timeline (14 days)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	5	FAIL	Includes timing between emails	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	6	FAIL	Each email has hook, context, value, CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	7	FAIL	Includes subject lines for each email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	8	FAIL	Aligns with stated aha moment	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-1	with_skill	FAIL	36.7s	21412	9	FAIL	Output follows structured per-email format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	1	1
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	1	FAIL	Creates 6-8 email lead nurture sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	2	FAIL	Follows value before ask principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	3	FAIL	Maps from awareness through consideration to decision	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	4	FAIL	Includes timing between emails	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
ab-testing	eval-2	with_skill	FAIL	28.0s	20708	5	FAIL	Each email has clear subject line and single CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	1
