Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in output. Model references 'reference materials' and 'skill documentation' but does not check for this specific file.	1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	8	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	33.0s	21159	9	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	1	FAIL	Creates 6-8 email lead nurture sequence	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	2	FAIL	Follows value before ask principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	3	FAIL	Maps from awareness through consideration to decision	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	4	FAIL	Includes timing between emails	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	5	FAIL	Each email has clear subject line and single CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	6	FAIL	Gradually increases commitment asks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-2	with_skill	FAIL	34.1s	21219	7	FAIL	Connects to original download topic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A model output (lead nurture sequence) and a list of 7 asse…	2	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in input or output. Model treated input as standard business query.	3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	22.4s	20274	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	1	FAIL	Creates 3-4 email re-engagement sequence	Model output asks clarifying questions instead of creating sequence: 'I'd be happy to build a re-engagement sequence... To make this effective, I need to understand a bit more about your business and…	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	2	FAIL	Acknowledges absence in first email	No first email was created. Model states: 'What I'll Build... Once I have this context, I'll create a 3-4 email re-engagement sequence' - indicates future tense, not actual delivery.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	3	FAIL	Escalates through the sequence	No sequence content was provided. Model output contains only questions and promises to build later.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	4	FAIL	Includes 'last chance' final email	No emails were written. Reference to 'Last Chance' appears only in reference materials discussion: 'Email 4: Last Chance (Day 10-14 after)' - not in actual output.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	5	FAIL	Recommends sunset policy for non-responders	Model mentions 'Clean the list (remove truly dead addresses)' as a goal option but does not recommend a sunset policy.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	6	FAIL	Addresses deliverability impact of inactive subscribers	No mention of deliverability impact in model output.	4	2
ab-testing	eval-4	with_skill	FAIL	9.7s	19216	7	FAIL	Uses compelling subject lines	No subject lines were created. Model output contains no email copy.	4	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	9.5s	19199	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	8.6s	19145	4	PASS			6	2
