Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output. Model mentions 'reference materials' generically but does not check for or cite product-marketing.md.	1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	37.8s	21547	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	1	FAIL	Creates 6-8 email lead nurture sequence	No actual emails created. Output shows only a framework table: 'I'll design a 6-8 email sequence' - future tense, not delivered.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	2	FAIL	Follows value before ask principle	No email content provided to evaluate. Model asked questions instead of delivering sequence.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	3	FAIL	Maps from awareness through consideration to decision	Table shows email purposes but no actual content mapping stages (awareness/consideration/decision).	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	4	FAIL	Includes timing between emails	Timing column exists in framework table ('Day 2-3', 'Day 4-5') but no actual emails were created.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	5	FAIL	Each email has clear subject line and single CTA	No emails created. Output states 'I'll draft the full sequence with subject lines' - future tense.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	6	FAIL	Gradually increases commitment asks	No actual email content to verify commitment progression. Only framework table provided.	2	9
ab-testing	eval-2	with_skill	FAIL	10.3s	19272	7	FAIL	Connects to original download topic	Framework mentions 'DevOps report' but no actual email body content to verify topic connection.	2	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	1	FAIL	Triggers on casual phrasing	No user input showing casual phrasing is visible in the model output to verify trigger behavior.	3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	19.1s	19995	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	1	FAIL	Creates 3-4 email re-engagement sequence	No actual email content was created. Model asked clarifying questions and provided a framework table only.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	2	FAIL	Acknowledges absence in first email	No first email was written. Model only outlined Email 1 purpose as 'Genuine check-in, ask what happened' in a table.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	3	FAIL	Escalates through the sequence	No actual email sequence content was created to demonstrate escalation.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	4	FAIL	Includes 'last chance' final email	No final email was written. Model only listed 'Last chance, stay or go' as Email 4 purpose in a table.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	5	FAIL	Recommends sunset policy for non-responders	Model asked 'What happens if they don't respond?' as a question rather than recommending a sunset policy.	4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.4s	19271	7	FAIL	Uses compelling subject lines	No subject lines were created. Table shows 'Purpose' column but no actual subject lines.	4	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	5	FAIL	Notes timing depends on product and trial length	Mentions B2B vs B2C timing but does not mention trial length dependency	5	9
ab-testing	eval-5	with_skill	FAIL	9.0s	19176	6	FAIL	Recommends behavior triggers with time-based fallbacks	Mentions behavior-based adjustments but does not explicitly recommend behavior triggers with time-based fallbacks	5	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	1	FAIL	Recognizes this as in-app onboarding optimization	Model states 'email sequence/onboarding optimization task, which falls under the "emails" skill' without acknowledging in-app component	6	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	2	FAIL	References or defers to onboarding skill	Only references 'emails' skill, no mention of onboarding-specific skill	6	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	3	FAIL	Does not attempt full onboarding redesign using email patterns	Provides full 7-email sequence structure with timing/purpose columns and redesign tactics	6	9
ab-testing	eval-6	with_skill	FAIL	16.6s	19712	4	PASS			6	9
