Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	1	FAIL	Checks for product-marketing.md	I can also provide a solid framework based on the reference materials.	1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	3	FAIL	Follows one email one job principle	Email 5: → [Quick Setup Guide]... → [Watch a 90-second demo]... → [Talk to someone live]	1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	8	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	31.7s	21030	9	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	29.5s	20853	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model output begins with 'The user is asking about declining email open rates' - no trigger mechanism shown.	3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	16.1s	19763	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	6	FAIL	Addresses deliverability impact of inactive subscribers	No explicit mention of deliverability impact (inbox placement, sender reputation, etc.) - only "list health improves" mentioned	4	8
ab-testing	eval-4	with_skill	FAIL	24.2s	20432	7	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	3	FAIL	Discusses behavior-triggered vs time-based timing	No explicit discussion comparing behavior-triggered vs time-based timing approaches	5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	5	FAIL	Notes timing depends on product and trial length	Asks about product type and trial length but does not explicitly note timing depends on these factors	5	8
ab-testing	eval-5	with_skill	FAIL	12.0s	19401	6	FAIL	Recommends behavior triggers with time-based fallbacks	Mentions 'engaged users' and 'users who are still active' but does not explicitly recommend behavior triggers with time-based fallbacks	5	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	1	FAIL	Recognizes this as in-app onboarding optimization	Model states 'email sequence task - specifically an onboarding/welcome sequence' without explicitly referencing in-app optimization	6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	2	FAIL	References or defers to onboarding skill	Model cites 'email sequence skill' rather than onboarding-specific skill	6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	7.7s	19056	4	PASS			6	8
