Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md found in output. Model states 'Based on the reference materials I have' without specific file check.	1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	8	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	33.2s	21167	9	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	32.0s	21076	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	2	FAIL	Diagnoses potential causes beyond just subject lines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	3	FAIL	Addresses sender reputation and deliverability	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	4	FAIL	Recommends list hygiene or re-engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	5	FAIL	Applies subject line strategy with specific patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	6	FAIL	Provides subject line formulas and examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-3	with_skill	FAIL	16.4s	19790	7	FAIL	Suggests testing framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	3	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	1	FAIL	Creates 3-4 email re-engagement sequence	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	2	FAIL	Acknowledges absence in first email	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	3	FAIL	Escalates through the sequence	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
ab-testing	eval-4	with_skill	FAIL	25.3s	20527	4	FAIL	Includes 'last chance' final email	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON only. …	4	7
