Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	2	FAIL	Creates 5-7 email welcome sequence	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	3	FAIL	Follows one email one job principle	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	4	FAIL	Maps emails to trial timeline (14 days)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	5	FAIL	Includes timing between emails	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	6	FAIL	Each email has hook, context, value, CTA	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	7	FAIL	Includes subject lines for each email	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	8	FAIL	Aligns with stated aha moment	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-1	with_skill	FAIL	33.9s	21214	9	FAIL	Output follows structured per-email format	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON only…	1	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	28.6s	20786	7	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	1	FAIL	Triggers on casual phrasing	No reference to casual phrasing in user query found in model output. Model does not mention or acknowledge any casual/informal language.	3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	12.6s	19461	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	1	FAIL	Creates 3-4 email re-engagement sequence	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	2	FAIL	Acknowledges absence in first email	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	3	FAIL	Escalates through the sequence	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	4	FAIL	Includes 'last chance' final email	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	5	FAIL	Recommends sunset policy for non-responders	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	6	FAIL	Addresses deliverability impact of inactive subscribers	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-4	with_skill	FAIL	27.4s	20691	7	FAIL	Uses compelling subject lines	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON with ass…	4	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	3	FAIL	Discusses behavior-triggered vs time-based timing	No discussion of behavior-triggered vs time-based timing concepts found in output	5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	5	FAIL	Notes timing depends on product and trial length	Model asks for product type details but does not explicitly note timing depends on product/trial length	5	5
ab-testing	eval-5	with_skill	FAIL	10.3s	19223	6	FAIL	Recommends behavior triggers with time-based fallbacks	No mention of behavior triggers or time-based fallbacks in the output	5	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	2	FAIL	References or defers to onboarding skill	This falls squarely within the email skill - specifically about onboarding sequences. (references email skill, not onboarding skill)	6	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	3	FAIL	Does not attempt full onboarding redesign using email patterns	Provides full 7-email sequence structure with timing, email breakdown table, copy template for Email 1, and complete sequence recommendations	6	5
ab-testing	eval-6	with_skill	FAIL	16.9s	19838	4	PASS			6	5
