Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
signup-35b	eval-1	with_skill	FAIL	17.9s	4647	3020	1626	1	FAIL	Identifies flow type	Assumes SaaS, does not identify actual flow	1	1	iteration-277
signup-35b	eval-1	with_skill	FAIL	17.9s	4647	3020	1626	2	PASS			1	1	iteration-277
signup-35b	eval-1	with_skill	FAIL	17.9s	4647	3020	1626	3	PASS			1	1	iteration-277
signup-35b	eval-1	with_skill	FAIL	17.9s	4647	3020	1626	4	PASS			1	1	iteration-277
signup-35b	eval-1	with_skill	FAIL	17.9s	4647	3020	1626	5	PASS			1	1	iteration-277
signup-35b	eval-1	with_skill	FAIL	17.9s	4647	3020	1626	6	PASS			1	1	iteration-277
signup-35b	eval-2	with_skill	FAIL	13.4s	4297	2793	1503	1	PASS			2	1	iteration-277
signup-35b	eval-2	with_skill	FAIL	13.4s	4297	2793	1503	2	PASS			2	1	iteration-277
signup-35b	eval-2	with_skill	FAIL	13.4s	4297	2793	1503	3	PASS			2	1	iteration-277
signup-35b	eval-2	with_skill	FAIL	13.4s	4297	2793	1503	4	PASS			2	1	iteration-277
signup-35b	eval-2	with_skill	FAIL	13.4s	4297	2793	1503	5	PASS			2	1	iteration-277
signup-35b	eval-2	with_skill	FAIL	13.4s	4297	2793	1503	6	PASS			2	1	iteration-277
signup-35b	eval-3	with_skill	FAIL	18.2s	4633	3011	1621	1	PASS			3	1	iteration-277
signup-35b	eval-3	with_skill	FAIL	18.2s	4633	3011	1621	2	PASS			3	1	iteration-277
signup-35b	eval-3	with_skill	FAIL	18.2s	4633	3011	1621	3	PASS			3	1	iteration-277
signup-35b	eval-3	with_skill	FAIL	18.2s	4633	3011	1621	4	FAIL	Checks error handling and password UX	No code or screenshot provided	3	1	iteration-277
signup-35b	eval-3	with_skill	FAIL	18.2s	4633	3011	1621	5	PASS			3	1	iteration-277
signup-35b	eval-3	with_skill	FAIL	18.2s	4633	3011	1621	6	PASS			3	1	iteration-277
signup-35b	eval-4	with_skill	FAIL	7.9s	3801	2470	1330	1	PASS			4	1	iteration-277
signup-35b	eval-4	with_skill	FAIL	7.9s	3801	2470	1330	2	PASS			4	1	iteration-277
signup-35b	eval-4	with_skill	FAIL	7.9s	3801	2470	1330	3	PASS			4	1	iteration-277
signup-35b	eval-4	with_skill	FAIL	7.9s	3801	2470	1330	4	PASS			4	1	iteration-277
signup-35b	eval-4	with_skill	FAIL	7.9s	3801	2470	1330	5	PASS			4	1	iteration-277
signup-35b	eval-4	with_skill	FAIL	7.9s	3801	2470	1330	6	PASS			4	1	iteration-277
signup-35b	eval-5	with_skill	FAIL	19.9s	4690	3048	1641	1	PASS			5	1	iteration-277
signup-35b	eval-5	with_skill	FAIL	19.9s	4690	3048	1641	2	PASS			5	1	iteration-277
signup-35b	eval-5	with_skill	FAIL	19.9s	4690	3048	1641	3	PASS			5	1	iteration-277
signup-35b	eval-5	with_skill	FAIL	19.9s	4690	3048	1641	4	PASS			5	1	iteration-277
signup-35b	eval-5	with_skill	FAIL	19.9s	4690	3048	1641	5	PASS			5	1	iteration-277
signup-35b	eval-6	with_skill	FAIL	18.8s	4634	3012	1621	1	PASS			6	1	iteration-277
signup-35b	eval-6	with_skill	FAIL	18.8s	4634	3012	1621	2	FAIL	Explains signup covers the signup form, not post-signup	Model explicitly analyzes post-signup activation.	6	1	iteration-277
