Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	2	FAIL	Runs compliance/A2P 10DLC readiness check	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	3	FAIL	Recommends Klaviyo SMS or Postscript with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	5	FAIL	Mentions replenishment for skincare specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	6	FAIL	Warns about treating SMS like email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	7	FAIL	References compliance.md or opt-in disclosure requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-1	with_skill	FAIL	31.4s	26720	8	FAIL	Mentions per-send cost economics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	7	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	8	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	17.5s	25583	9	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	7	FAIL	References compliance.md	No reference to 'compliance.md' file found in output	3	4
ab-testing	eval-3	with_skill	FAIL	11.9s	25112	8	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	23.6s	26096	7	FAIL	Mentions 'every send must justify itself' principle	Phrase not found in output	4	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	19.3s	25759	2	PASS			5	4
