Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	1	FAIL	Checks for product-marketing.md	No evidence of checking product-marketing.md file in output	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	6	FAIL	Warns about treating SMS like email	No explicit warning about treating SMS like email in output	1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.4s	25739	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	8	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.7s	25674	9	FAIL	Mentions UTM tagging or attribution	No mention of UTM tagging, attribution tracking, or campaign parameters in the output	2	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	1	FAIL	Refuses the no-opt-in approach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	2	FAIL	Distinguishes marketing SMS from transactional SMS	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	3	FAIL	Lists express written consent requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	4	FAIL	Mentions TCPA penalty exposure ($500-$1,500 per message)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	5	FAIL	Mentions class action risk	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	6	FAIL	Recommends compliant opt-in flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	7	FAIL	References compliance.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-3	with_skill	FAIL	13.7s	25267	8	FAIL	Clarifies checkout phone capture is not marketing consent	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	3	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	20.7s	25837	7	FAIL	Mentions 'every send must justify itself' principle	No mention of 'every send must justify itself' phrase in output	4	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	Model provides information about 10DLC vs short code but does not ask the user about phone number type.	5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	3	FAIL	Calculates time-to-send for 100K volume	No specific time-to-send calculation provided for 100K volume. Only mentions 'stretching a 1-hour campaign over 6+ hours' as hypothetical.	5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	7	FAIL	Mentions A2P sample text alignment requirement	No mention of A2P sample text alignment requirement in output	5	6
ab-testing	eval-5	with_skill	FAIL	19.2s	25760	8	FAIL	References platforms.md or trust score monitoring	Mentions 'Check your trust score in your SMS platform dashboard' but no reference to platforms.md or trust score monitoring documentation	5	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	6	FAIL	Recommends previewing segment count	No recommendation to preview segment count found in output	6	6
ab-testing	eval-6	with_skill	FAIL	12.4s	25199	7	PASS			6	6
