Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	1	FAIL	Checks for product-marketing.md	No file checking or reference to product-marketing.md in output	1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	2	FAIL	Runs compliance/A2P 10DLC readiness check	No tool calls executed; A2P 10DLC discussed as recommendation only, not checked	1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	8	FAIL	Mentions per-send cost economics	No per-send cost or pricing economics mentioned in output	1	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	8	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	9	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	7	FAIL	References compliance.md	No mention of compliance.md file in output; only states 'I have comprehensive compliance reference material available' without specific file reference	3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	8	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	6	FAIL	Calculates list erosion impact	No actual calculation provided; only states 'you'll burn through your list in weeks' without numbers	4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	7	FAIL	Mentions 'every send must justify itself' principle	Uses 'Would I be glad I got this text?' instead of exact phrase 'every send must justify itself'	4	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	3	FAIL	Calculates time-to-send for 100K volume	No explicit time-to-send calculation for 100K volume found in output	5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	7	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	8	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	6	FAIL	Recommends previewing segment count	No explicit recommendation to preview segment count; only asks about average SMS length	6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	7	PASS			6	10
