Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output.	1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	Section 3 table shows 'Welcome / Opt-in Confirmation' as Priority 1, 'Abandoned Cart' as Priority 2. Text says 'Highest-ROI flow for ecom' but table does not prioritize it as #1.	1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.9s	26362	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	1	FAIL	Outputs 3-message sequence with timing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	2	FAIL	Send 1 at 30 min, Send 2 at 4 hours, Send 3 at 24 hours	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	3	FAIL	No discount on Send 1	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
ab-testing	eval-2	with_skill	FAIL	18.2s	25643	4	FAIL	Each message has sender ID + single CTA + short link	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Model outpu…	2	2
