Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	2	FAIL	Runs compliance/A2P 10DLC readiness check	Mentions 'A2P 10DLC registration status (US)' as something to gather, but no actual check performed	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	3	FAIL	Recommends Klaviyo SMS or Postscript with rationale	Platform mentioned in planning ('likely Klaviyo or Postscript for Shopify') but no recommendation with rationale in actual output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	Abandoned cart not mentioned in output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	5	FAIL	Mentions replenishment for skincare specifically	Replenishment not mentioned in output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	6	FAIL	Warns about treating SMS like email	No warning about SMS vs email in output	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	7	FAIL	References compliance.md or opt-in disclosure requirements	Compliance mentioned generally but no compliance.md or opt-in disclosure referenced	1	8
ab-testing	eval-1	with_skill	FAIL	6.4s	24646	8	FAIL	Mentions per-send cost economics	States 'economics work well at this scale' but no per-send cost specifics	1	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	8	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	25986	9	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	7	FAIL	References compliance.md	No reference to compliance.md found in output	3	8
ab-testing	eval-3	with_skill	FAIL	17.4s	25556	8	PASS			3	8
