Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file found in output	1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	Flow Priority 1 is Welcome Series, Priority 2 is Abandoned Cart. Model ranks Welcome Series first, not abandoned cart	1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	5	FAIL	Mentions replenishment for skincare specifically	No mention of 'replenishment' in output. Only mentions Welcome, Abandoned Cart, Post-Purchase, Browse Abandonment, Win-Back flows	1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	31.7s	26730	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	8	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	25512	9	FAIL	Mentions UTM tagging or attribution	No mention of UTM parameters, attribution tracking, or campaign tagging in output	2	3
ab-testing	eval-3	with_skill	FAIL	14.8s	25354	1	PASS			3	3
