Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	1	FAIL	Checks for product-marketing.md	No evidence of product-marketing.md check in output. Thinking section mentions 'First check if there's a product-marketing context file' but this is not reflected in actual output.	1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	6	FAIL	Warns about treating SMS like email	No explicit warning found about not treating SMS like email. Warnings present are for compliance and discounting strategy only.	1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	23.9s	26108	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	1	FAIL	Outputs 3-message sequence with timing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	2	FAIL	Send 1 at 30 min, Send 2 at 4 hours, Send 3 at 24 hours	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	3	FAIL	No discount on Send 1	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	4	FAIL	Each message has sender ID + single CTA + short link	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
ab-testing	eval-2	with_skill	FAIL	24.5s	26120	5	FAIL	Character counts shown, target ~160 GSM-7	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	7
