Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	2	FAIL	Runs compliance/A2P 10DLC readiness check	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	3	FAIL	Recommends Klaviyo SMS or Postscript with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	4	FAIL	Prioritizes abandoned cart as highest-ROI flow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	5	FAIL	Mentions replenishment for skincare specifically	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	6	FAIL	Warns about treating SMS like email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	7	FAIL	References compliance.md or opt-in disclosure requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-1	with_skill	FAIL	26.7s	26339	8	FAIL	Mentions per-send cost economics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	1	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.3s	25546	2	PASS			2	5
