Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	1	FAIL	Checks for product-marketing.md	No tool call or output evidence of checking product-marketing.md file. Thinking section mentions it but not actual execution.	1	1
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	33.4s	26800	8	FAIL	Mentions per-send cost economics	No mention of per-send SMS costs, pricing per message, or cost economics. Only mentions monthly platform pricing ('Attentive: Only if you're ready for $1K+/mo').	1	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	5	FAIL	Character counts shown, target ~160 GSM-7	Character counts shown (~150, ~120, ~135 chars) but no GSM-7 reference mentioned	2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	7	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	8	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	21.0s	25780	9	FAIL	Mentions UTM tagging or attribution	No mention of UTM parameters, UTM tagging, or attribution tracking in output	2	1
